id,price
63231,24.27955393167317
63232,15.98453232832247
63233,2.881688244887128
63234,41.01262503677644
63235,25.855184515815477
63236,12.635171796446588
63237,18.036356432711273
63238,14.544398142026502
63239,6.350838468294729
63240,7.716426129076916
63241,50.007905465685816
63242,16.98434325891381
63243,15.060111634100366
63244,12.414370259279643
63245,10.030495589731398
63246,40.962322824398804
63247,15.154453412171561
63248,10.970935513676933
63249,4.942026617284369
63250,7.119891488730408
63251,5.803936872450728
63252,16.529129393039295
63253,14.05374185602511
63254,2.937619144445356
63255,15.896719033179224
63256,11.827608839812726
63257,11.500577726454827
63258,5.9894198598383515
63259,6.853682663506977
63260,4.5554943024035195
63261,14.848398465513801
63262,13.427871151727443
63263,7.680141191078818
63264,14.943783181576821
63265,13.562464421459799
63266,12.723361063816425
63267,12.763967514074888
63268,6.682590593029081
63269,5.977304800525161
63270,6.827338900414649
63271,6.790329002186983
63272,6.188765158728201
63273,4.124841761526426
63274,5.8285604343424655
63275,7.553891037330466
63276,8.46836208293115
63277,29.357491063034296
63278,16.83125624875365
63279,8.838853539914247
63280,7.56876577744667
63281,11.793411232775775
63282,14.410335810701573
63283,13.718522831235425
63284,6.451138863889302
63285,24.053441720932184
63286,8.933026942685517
63287,8.304193498515975
63288,8.70748515023368
63289,6.7775385339905405
63290,8.963904405559212
63291,7.058315798007898
63292,14.084275299101446
63293,9.395053909744668
63294,16.815874878701344
63295,12.260390272739802
63296,22.403220906136486
63297,9.54042693241055
63298,11.684483106170115
63299,16.441692923936454
63300,13.130183144178863
63301,6.265706311273034
63302,7.009641109041165
63303,14.695602423193598
63304,21.548823865916642
63305,23.79192762571144
63306,13.035227991568132
63307,6.025767282215488
63308,2.6462221342542405
63309,33.63688699037861
63310,30.05464215815047
63311,7.172805149525401
63312,6.485608769693832
63313,10.236522947274864
63314,15.453124763739842
63315,33.34417185402135
63316,9.23356060355939
63317,19.601083124178874
63318,31.77530471638618
63319,15.610060477146813
63320,13.293586174436795
63321,14.945224869628667
63322,19.20261678496244
63323,14.891258960086668
63324,14.564532506095526
63325,13.160132114228974
63326,13.71826736079828
63327,13.498683577424618
63328,6.3605982340675435
63329,33.71102801446787
63330,4.7778844102509765
63331,15.939026473028873
63332,16.665604912910396
63333,31.74351123657763
63334,46.56595875056153
63335,10.550948635823346
63336,17.71717391068174
63337,16.184356565326546
63338,15.756002801354354
63339,13.08002007404494
63340,4.475759194301424
63341,13.773490652035056
63342,8.22844410042207
63343,16.539662042455955
63344,9.491846291446857
63345,8.946376264225496
63346,9.509299928713492
63347,4.942169569601173
63348,4.6074741543768045
63349,7.723910859644935
63350,9.714931311620184
63351,12.858450006218062
63352,23.107572722926406
63353,9.231590045455485
63354,12.295738062071404
63355,24.883259992411173
63356,45.87963619328635
63357,14.723325896373158
63358,26.484091244121593
63359,3.092753635361416
63360,3.4690930241860642
63361,11.828539524010887
63362,27.958707328351853
63363,22.752786694041646
63364,24.745404396294575
63365,33.35829154637647
63366,7.04840929512703
63367,9.855258931033605
63368,15.42766251180518
63369,18.714846242638643
63370,7.945363016663172
63371,11.064761036579874
63372,15.844871935144985
63373,22.371999126617784
63374,4.606696291952232
63375,10.50233401105114
63376,21.247675887111978
63377,9.917400417223053
63378,11.212511340238143
63379,9.174456683726254
63380,11.716605784926543
63381,14.915858481438551
63382,11.772009511237265
63383,13.847471468662523
63384,36.801150484013235
63385,12.891241785289756
63386,4.371521843107349
63387,13.345650394620712
63388,13.04341673739546
63389,13.342028982803397
63390,8.952862095317597
63391,4.911836318703092
63392,7.140893307588544
63393,10.436851756757273
63394,3.276944034030963
63395,1.951178341781343
63396,12.412476547870122
63397,20.161842390461306
63398,15.301391457070768
63399,19.602249649157827
63400,19.37002617123204
63401,12.103874920505788
63402,8.632717561094637
63403,14.664862627239547
63404,14.727085169263058
63405,13.239123189360065
63406,12.847728146382627
63407,8.216652771786876
63408,12.721551015995956
63409,16.9940536991724
63410,19.152015881358377
63411,9.37969746596681
63412,24.865209363828644
63413,3.0358022352106824
63414,12.864800260620811
63415,5.395489308138022
63416,4.364436901298631
63417,25.572329846733513
63418,11.521669414269223
63419,26.08436664554825
63420,19.768749490605618
63421,16.80549415398128
63422,4.777608025531432
63423,13.569826590292896
63424,12.465941947536251
63425,8.71585372435365
63426,9.873773603232436
63427,19.90577497250295
63428,10.395834615286216
63429,8.717492150728445
63430,6.205352296547555
63431,15.55119589497905
63432,13.928994029131742
63433,12.275916338364631
63434,6.485496843767566
63435,6.6227091196373795
63436,5.891792835477526
63437,11.87689957847839
63438,13.300178170819013
63439,31.147082014248284
63440,32.08052292338716
63441,26.041853724446383
63442,29.04305513521731
63443,27.303204873156233
63444,17.698405503286477
63445,15.841824439891269
63446,10.5934735350024
63447,10.707305084857198
63448,7.6877871968117715
63449,18.643499745228155
63450,10.901401236832582
63451,32.07945739764273
63452,25.231126234936976
63453,6.824010757347961
63454,5.536857923342866
63455,23.182484152250332
63456,8.86344883043758
63457,19.745325914274417
63458,3.5637532890766943
63459,10.829173327808324
63460,10.61206481253408
63461,10.55871799342704
63462,10.100731626909383
63463,11.499676493087362
63464,11.48065056098695
63465,2.7648862160732612
63466,26.429010597945297
63467,9.328921131660817
63468,13.360867758211548
63469,4.916064221838088
63470,6.529714496910301
63471,11.650576024353239
63472,16.970964331528467
63473,15.027058377177879
63474,14.919521185162125
63475,17.990739931558036
63476,20.52480917730965
63477,39.97424189430639
63478,12.107390355290482
63479,14.695175839892318
63480,5.914737046017842
63481,7.755434834887949
63482,21.36660392383787
63483,25.389387380344843
63484,36.6579931877266
63485,20.18582767843638
63486,22.92493021721887
63487,5.444237070831567
63488,30.92746434687886
63489,9.38438401736331
63490,10.411510388666118
63491,16.01661521967425
63492,5.546406875281369
63493,7.078206285155215
63494,16.312405464942362
63495,18.776928953555597
63496,19.51770788404628
63497,3.9477659192036465
63498,46.92496025979374
63499,13.828301697571353
63500,8.595681470760658
63501,11.973506607715146
63502,12.186251465525961
63503,26.471646608135277
63504,4.248715489217274
63505,14.766815732096436
63506,5.954065148054087
63507,5.376417830563951
63508,8.743419150560317
63509,15.021721511879225
63510,16.661183415124356
63511,31.72932017146267
63512,18.80515185341256
63513,22.965150409555665
63514,11.845127391340181
63515,7.621589963478647
63516,16.86491524254926
63517,11.08409489605358
63518,7.24664134364144
63519,34.5985599218501
63520,13.21704022708576
63521,17.516880512895753
63522,11.878150429820643
63523,3.275738051422376
63524,14.78920196311824
63525,13.8075855777272
63526,12.121193817103084
63527,10.332565949297845
63528,14.061074677685745
63529,8.534644009732117
63530,5.751031790855509
63531,43.557125926115646
63532,11.364785991377103
63533,7.134549796339032
63534,19.802091726528012
63535,17.829223532471755
63536,14.225981334139256
63537,11.073619893645317
63538,8.630672272344981
63539,12.84401424079822
63540,14.795262644379413
63541,18.20762740253176
63542,21.350842016977612
63543,12.396725982641023
63544,38.122101321382935
63545,18.005552429866057
63546,28.675582668597773
63547,4.517577561694011
63548,6.972274423380682
63549,21.04142837258936
63550,25.76544052898979
63551,5.932342742053694
63552,12.275972096842484
63553,8.181642947927504
63554,11.242135995629843
63555,10.766199920559893
63556,9.424515568504733
63557,10.26422342889706
63558,9.66564114943663
63559,9.82983969768582
63560,7.575155750410721
63561,8.68187041454301
63562,10.32164438967656
63563,8.445681993107744
63564,7.7161842949759345
63565,12.054917508602001
63566,12.30162527654361
63567,4.4603298143740275
63568,39.67734571403065
63569,7.284257085065342
63570,19.209189949133155
63571,15.048362859471746
63572,16.67550897266181
63573,18.152919901730034
63574,18.47121255976132
63575,10.98435802131152
63576,6.053282848695819
63577,12.670697806828521
63578,6.675584058841246
63579,5.717278798905478
63580,14.005562596456514
63581,17.07726436274042
63582,21.544619066653834
63583,23.27043375514456
63584,24.909464762142292
63585,11.66710806833603
63586,8.77310492873121
63587,16.800120130564245
63588,10.715595181628673
63589,12.20604443828858
63590,13.23854473548746
63591,12.065050782233364
63592,17.880149753024977
63593,6.97154381688109
63594,22.33709826008388
63595,16.8646396806024
63596,10.471452076148088
63597,11.811194038568281
63598,10.908093613679902
63599,11.783945200190297
63600,10.63542499413549
63601,20.786953074490906
63602,7.049378031123535
63603,7.5040856625081895
63604,22.01498809806373
63605,7.774104211121064
63606,12.366540179937138
63607,16.75043240711465
63608,15.834520794598369
63609,48.97239730165192
63610,8.006896111258918
63611,41.87761016377932
63612,12.791429157003437
63613,24.94111017265194
63614,19.14371554373647
63615,17.63817622151957
63616,30.422114274455428
63617,37.305979938523436
63618,9.18762934370211
63619,10.551689891934023
63620,11.324850809349957
63621,16.45923246912044
63622,15.575484763920286
63623,4.652146844505138
63624,9.968251933931448
63625,5.092764432995275
63626,14.019462034869745
63627,14.746951979616307
63628,25.654100870380315
63629,17.197046461726437
63630,10.260548881026462
63631,6.447630215743328
63632,18.84855562929654
63633,18.675548638418157
63634,3.5867721094251244
63635,18.539405351072357
63636,11.961433941853477
63637,17.04665788842043
63638,42.18311273089288
63639,12.233601756139684
63640,10.778146686812363
63641,22.0658579119631
63642,14.462645381491484
63643,15.05184362736469
63644,13.849517822935294
63645,7.792296002375611
63646,12.322649928661685
63647,34.150735134695104
63648,16.957421911595205
63649,10.885154222507042
63650,10.453768051887316
63651,14.737192601984901
63652,15.268817422401561
63653,10.8862275158412
63654,14.225619505561069
63655,11.834241127688852
63656,16.959431022885923
63657,10.380337206723935
63658,6.286346141373619
63659,14.5768453312082
63660,3.6260386301804988
63661,5.110916056819009
63662,26.872571182232615
63663,5.651258230584833
63664,25.503195399598777
63665,12.192078298774993
63666,10.342255561938611
63667,7.73332207095047
63668,8.672157844940587
63669,8.709349767007504
63670,10.308742522439507
63671,5.20033383123196
63672,15.290917825333969
63673,14.098659560619069
63674,12.475677954667123
63675,14.658798192551867
63676,16.493609526267967
63677,14.76159750805607
63678,14.962047071220267
63679,8.74357907981417
63680,13.52320496401697
63681,18.365290373835244
63682,15.664513559214964
63683,18.040685909674885
63684,9.667412569516513
63685,13.016734892399016
63686,18.374009610703226
63687,29.15983452041149
63688,17.712511104761838
63689,14.625697209817062
63690,25.50575368705596
63691,5.5545525019372315
63692,6.474507919970237
63693,6.0250684423496
63694,4.770336518798305
63695,5.753604567093881
63696,4.64150366593885
63697,30.616843788072465
63698,22.570880478835644
63699,15.90996217215332
63700,9.751193868424373
63701,9.995718107991301
63702,11.535378736224622
63703,12.123396893809403
63704,16.32455305580829
63705,7.950543014116691
63706,16.31563187944685
63707,14.213364941900217
63708,20.184371877852342
63709,17.703562255269844
63710,11.361556628642157
63711,16.945407539453814
63712,10.280228785395128
63713,7.472647415730677
63714,3.963647803745416
63715,26.38998585645616
63716,7.179661963129956
63717,15.4879505681135
63718,14.228481174912618
63719,17.858012602727978
63720,4.510424836889826
63721,9.604940427950188
63722,63.49322294248181
63723,8.84927506731199
63724,11.884421349210792
63725,12.323648539532794
63726,28.677189168599316
63727,8.724061839813151
63728,21.665800906206776
63729,14.951881970945369
63730,17.710663418305057
63731,10.049661364026003
63732,6.5664245072761025
63733,19.30017659965886
63734,14.098469821057545
63735,13.544286446528687
63736,15.2831398428946
63737,14.814433096738147
63738,22.758558243455195
63739,6.8522064581628
63740,12.426547864528755
63741,5.25118698499945
63742,13.709057426776477
63743,2.190899439725983
63744,69.62032503919525
63745,72.65976636203527
63746,74.28246788803408
63747,53.68343326760582
63748,63.17703146891955
63749,65.41462451460919
63750,79.82784788558061
63751,38.24920706167276
63752,8.186695065966493
63753,22.1467121331007
63754,2.475842784886621
63755,8.295894018928342
63756,9.263150216566611
63757,2.43599610149142
63758,25.094601298083663
63759,6.358163680783842
63760,10.45073541075212
63761,82.93249902858499
63762,35.35802654637909
63763,36.85593386868747
63764,28.6174935241678
63765,8.937500515027137
63766,31.590680128860715
63767,40.213333683619815
63768,84.13362981691039
63769,20.26699631206557
63770,15.94268555302545
63771,14.762480718805454
63772,4.91566000916077
63773,11.384714793027069
63774,82.04632109297843
63775,19.14457817003036
63776,18.079068989524735
63777,19.864371364800082
63778,7.617166392111963
63779,16.89555659335142
63780,5.2882469978423225
63781,8.045964576905
63782,25.690268104266924
63783,56.26225035117255
63784,60.6767383187104
63785,83.5884291183347
63786,121.41357423857929
63787,11.517100190408497
63788,42.32899508146938
63789,11.427891691102875
63790,16.8141426637437
63791,6.790862539551324
63792,6.287299470750485
63793,7.830663541838673
63794,7.477322839850863
63795,17.622410164320442
63796,11.08787703240972
63797,11.832303784209008
63798,2.524186562544338
63799,13.91191124505586
63800,10.683194373808309
63801,33.22112891117891
63802,29.590387959931128
63803,5.309920454685748
63804,12.269616812952844
63805,3.8808893639751543
63806,50.87867134241719
63807,58.1531788279704
63808,6.983927312263032
63809,8.019980912823957
63810,16.868977684423218
63811,23.312447169399906
63812,21.300737296719525
63813,10.761212611478298
63814,43.335661957764984
63815,15.364464434500963
63816,16.129414981888377
63817,4.372065210154623
63818,12.601681555104069
63819,3.5859620429757526
63820,11.361062695531611
63821,11.713123430860966
63822,9.261175980759944
63823,17.378279754353144
63824,18.99795094563937
63825,29.36500625751243
63826,11.579418887745693
63827,18.5465382053241
63828,8.580536146932136
63829,18.405067170502665
63830,20.743880642380468
63831,12.599024320546075
63832,13.638239481124742
63833,8.11030637075362
63834,10.406686854526153
63835,14.541794976212255
63836,7.958160690700786
63837,5.064810658551774
63838,12.422175528642418
63839,4.6950908159026525
63840,11.913109769079812
63841,19.42647041124836
63842,7.178155085589375
63843,14.276985895259678
63844,4.436575807746146
63845,29.98368289740524
63846,4.278401870521853
63847,6.794621046028498
63848,22.5416359223537
63849,25.068684550542716
63850,14.04416843752343
63851,13.520078554946455
63852,17.879489343370462
63853,4.892915182827166
63854,43.32068724588169
63855,6.474396221415047
63856,10.642281856103095
63857,30.707370300764012
63858,8.66827589919643
63859,48.50030664409951
63860,49.93002090111085
63861,7.578064922883256
63862,39.72612120377422
63863,5.636684319894035
63864,7.513849669667064
63865,37.31141139525582
63866,7.050133620563411
63867,66.97749166341276
63868,10.283128118829604
63869,8.525895289599902
63870,14.29411142471773
63871,13.770416312546482
63872,12.855923966163445
63873,12.910716266200978
63874,8.923180856045175
63875,12.520682258878642
63876,12.328837315789288
63877,10.796578039470608
63878,10.193156294920968
63879,10.742295771779702
63880,6.3221290990566885
63881,9.895947467120692
63882,4.180521107772851
63883,10.31830258453099
63884,9.005439400301409
63885,12.84310171250871
63886,26.854489931811763
63887,10.054328855438941
63888,11.602575312464404
63889,12.97056691006233
63890,20.31944860684899
63891,7.227535309592654
63892,13.605976424287112
63893,8.922109793140665
63894,14.703990095158039
63895,11.123416706862058
63896,12.85007005074232
63897,7.539012434477393
63898,8.263339719390153
63899,6.036746751013731
63900,5.997903423694534
63901,3.3714613006185217
63902,13.312059207527364
63903,18.303704862907495
63904,10.33518657527845
63905,15.577311928254451
63906,15.666660815988731
63907,17.682049759295346
63908,9.635763245799934
63909,16.706306384141325
63910,30.03387147276041
63911,61.87966880953769
63912,17.485625620425246
63913,7.720494731196265
63914,15.791295913800372
63915,10.749130885894683
63916,8.680305231733598
63917,25.638029895656693
63918,15.074825606238022
63919,29.028183345416956
63920,24.786840639509826
63921,23.032685480849818
63922,15.498096503444067
63923,14.365234114691356
63924,21.15632934866451
63925,11.179969397542337
63926,16.970721945274022
63927,8.553456529408244
63928,9.033923759115098
63929,24.51498110271588
63930,7.277762664904026
63931,9.809130041745957
63932,7.970232379241545
63933,37.175978988653036
63934,40.3932569075773
63935,31.37249232956399
63936,28.398688150901556
63937,26.03693956040881
63938,22.83698086416241
63939,36.2572308843043
63940,18.995570516316523
63941,14.392478110808028
63942,2.6972107282585545
63943,3.2829744991420187
63944,11.959020641081588
63945,10.388949032931285
63946,2.8733030090900282
63947,2.292627303516486
63948,3.727617150483232
63949,2.5356782729110776
63950,7.4183694498712445
63951,2.027382618113294
63952,3.032174399435594
63953,3.487665506035896
63954,2.5698223256052533
63955,4.193654937452233
63956,2.7124432396590326
63957,2.6339984236130163
63958,2.841058659495846
63959,5.9449206923063835
63960,1.6768722636401796
63961,6.453735608166872
63962,15.022199396925505
63963,22.15817975605358
63964,16.38934203093451
63965,16.12247814966092
63966,16.72172681951603
63967,14.427328031470747
63968,17.471812451464494
63969,26.194497558292348
63970,17.8076213857879
63971,12.939528117688148
63972,13.373114740144862
63973,3.503671112142258
63974,20.35886173050304
63975,13.370073245657087
63976,6.88686769593398
63977,30.46256536733473
63978,18.344430322604083
63979,12.726115712151758
63980,13.520372849183655
63981,8.239943671135801
63982,22.650895843444566
63983,9.338244417018487
63984,21.51256228665248
63985,23.99951251078077
63986,6.797197456530632
63987,12.16639416245375
63988,11.010005771058767
63989,8.681592227998122
63990,7.408733906484381
63991,9.238477159580048
63992,5.386674114121436
63993,19.476207501662348
63994,9.293337362918509
63995,11.720472619064134
63996,9.849189560354993
63997,15.159416403325343
63998,31.198564876827827
63999,3.0451132174637694
64000,16.150682416883015
64001,5.691509350617015
64002,14.02432567925148
64003,27.39254145486914
64004,53.918763392688014
64005,8.126321521532786
64006,6.373162328159282
64007,15.401092440175761
64008,91.6927844289979
64009,3.5696649172974224
64010,3.533904375339231
64011,5.3311547066270775
64012,3.3241150518055957
64013,3.5422578505123794
64014,13.137330525353502
64015,18.503975366903674
64016,39.3911981862448
64017,9.068374850414516
64018,31.24741317614675
64019,37.127926210558414
64020,9.993234343740907
64021,24.68708100867157
64022,17.570519739775253
64023,16.92838720935208
64024,14.96138104498517
64025,15.482991113881859
64026,13.704949954836085
64027,10.766776800122326
64028,13.330962479608058
64029,5.8957161964589355
64030,3.1668479064117383
64031,12.324800650362548
64032,24.818474066075403
64033,19.83466543437591
64034,19.190191876907303
64035,9.056503054586523
64036,8.199229571386907
64037,5.842294898247459
64038,19.543974180758863
64039,24.990018857325932
64040,13.214745460082783
64041,14.459957003324954
64042,13.957378097186542
64043,10.963305788935033
64044,13.048930069630575
64045,14.07289220804522
64046,10.501126355609214
64047,14.942944412166016
64048,15.473116330555856
64049,14.491589902485064
64050,9.43808233211803
64051,32.72986060349245
64052,15.009934227611447
64053,7.008389923970503
64054,10.571030236707324
64055,6.424837218450614
64056,15.48095291571401
64057,9.906823908587725
64058,9.496195143845574
64059,16.301345017065696
64060,19.048823498867726
64061,21.597011768090596
64062,6.601729194034576
64063,6.7517002707933536
64064,24.902662230976286
64065,11.515078846907333
64066,9.163636775292035
64067,6.357440272439246
64068,5.973573273101566
64069,22.570319722997745
64070,10.110331339711477
64071,17.390734961984688
64072,17.823752520511658
64073,21.59015195788437
64074,17.47764307769235
64075,18.4254520893035
64076,15.212034679987733
64077,12.43825648340027
64078,4.627690581336436
64079,6.774775808763343
64080,2.7920965891994114
64081,33.99273018439072
64082,3.1262645936554283
64083,4.235917186193706
64084,2.6189717249671807
64085,3.3619823560596678
64086,6.484509863021849
64087,5.100756338972878
64088,5.756499130331131
64089,5.021389608041614
64090,7.945570309174603
64091,3.835612853480464
64092,6.789640959205341
64093,3.537601623557135
64094,6.120672814880565
64095,5.5149612920927344
64096,5.869552321473295
64097,5.252683758178255
64098,4.052754504995461
64099,3.498945474736312
64100,5.288489939013944
64101,3.9966313410929555
64102,38.365955778883404
64103,3.0192451139407983
64104,35.15763534276248
64105,16.387565868735756
64106,9.942650216670275
64107,5.000899253283661
64108,14.861260921531368
64109,11.258324154738059
64110,13.67066153035382
64111,12.063653828213134
64112,14.323470071292789
64113,5.366082981806578
64114,3.5349946923534925
64115,18.968016453810133
64116,20.250278712479947
64117,30.702824873666504
64118,26.73088688346793
64119,20.121534092500415
64120,15.133606872479909
64121,17.01404423960067
64122,22.584975516895312
64123,12.67552949783425
64124,10.848503361510053
64125,18.66840835458505
64126,13.535808230448152
64127,27.670647128306236
64128,8.125440853937716
64129,15.044503452840564
64130,9.196763568224485
64131,10.742573096588476
64132,14.354940934440538
64133,14.659571838861925
64134,14.743266706735195
64135,14.010239411258068
64136,5.48673317834716
64137,7.778440486610859
64138,19.244159150374323
64139,16.367013242912282
64140,3.3273316182663777
64141,22.148798009716813
64142,22.401349469900932
64143,12.029340833373219
64144,16.70559240251418
64145,5.213915649911562
64146,5.77820451243802
64147,16.34260652809447
64148,16.054151639743566
64149,16.416675354464836
64150,20.149964360604486
64151,17.461920603410043
64152,6.9408751948545335
64153,9.657305498665457
64154,6.792529759719679
64155,2.9081000735080047
64156,2.7204478216751746
64157,16.923615836134292
64158,12.017786692285393
64159,13.25091230626378
64160,12.799913217183253
64161,8.044884974600047
64162,11.099362282663956
64163,16.169369522462475
64164,14.666617959956879
64165,13.007740614726512
64166,13.998649697536182
64167,5.836364871215663
64168,1.532716724864825
64169,8.531449775751888
64170,1.6370118827645
64171,16.925135102620338
64172,1.4108664576462406
64173,13.183526061831559
64174,8.432327413040051
64175,9.141149235686795
64176,54.10967276567694
64177,26.703147236683662
64178,15.83777218059487
64179,3.049983658597273
64180,4.642991505895934
64181,18.18228259218078
64182,8.729212418799323
64183,3.8961637514748855
64184,15.659772324912822
64185,16.079408354111862
64186,3.267012579719705
64187,8.924689078123441
64188,4.80452605258072
64189,29.860900057687253
64190,18.929881535729614
64191,48.40061994524965
64192,9.792392197250814
64193,17.51769522736492
64194,20.883133410476372
64195,20.079400742965387
64196,123.0297753633126
64197,10.885712439078423
64198,17.907685455532594
64199,11.3830092365011
64200,13.520976887273491
64201,16.340341869504552
64202,15.21673758735926
64203,10.53220350261954
64204,11.043574980205285
64205,17.73990076691547
64206,13.537625127590907
64207,18.097476806125982
64208,12.02062528063687
64209,11.10724497957217
64210,6.039728532039546
64211,8.249893828170224
64212,4.336520409162994
64213,4.726001621349085
64214,16.200128607318177
64215,6.43219459458934
64216,18.53323307494465
64217,9.773468494468025
64218,9.044853022292171
64219,5.521331311428797
64220,11.614949241474376
64221,5.404062123520145
64222,5.789173846221504
64223,10.688708321311994
64224,14.870463605001838
64225,18.324995126660074
64226,7.463463655577647
64227,3.41787147416955
64228,10.706284650222573
64229,17.710410599932786
64230,9.167331707728012
64231,16.193250508218792
64232,7.770075787962656
64233,17.607855764299032
64234,8.575427582986768
64235,10.077646318105426
64236,24.8746710343355
64237,12.358248758656588
64238,13.388679048845184
64239,60.136847829219725
64240,21.140160355637164
64241,18.499789927279622
64242,19.446207315035544
64243,14.5652599664927
64244,58.29714032613151
64245,20.750937511660467
64246,10.80213082561571
64247,22.301784104129258
64248,27.520294801370657
64249,28.416602970089397
64250,8.060987062831733
64251,2.3180188058021005
64252,7.545347780233414
64253,7.084118670396639
64254,13.895400580656535
64255,14.098762383646744
64256,5.669126593641478
64257,6.467411271911662
64258,10.951351939667507
64259,13.876171857676821
64260,40.88003383214241
64261,13.210943779992101
64262,24.450817164607557
64263,17.17385197345621
64264,12.146755299909548
64265,33.28988604119275
64266,14.822111833302584
64267,23.462432310584735
64268,5.4831766968516575
64269,15.580424047868886
64270,10.550019342203345
64271,11.469389789994084
64272,16.64126573338851
64273,31.184532479739364
64274,12.859674885924104
64275,18.7729980765233
64276,5.618701780719485
64277,8.028226361513846
64278,10.78176316274706
64279,11.024048201279312
64280,22.072596211105335
64281,23.646233832345146
64282,25.649495495074472
64283,33.468632191753734
64284,16.392920707856057
64285,27.134168889809985
64286,17.36584168236972
64287,7.916981484272404
64288,9.079352221654595
64289,12.38661614411038
64290,15.282860131272711
64291,26.16019085217722
64292,22.029433263968023
64293,2.6079272482174702
64294,3.2089603122537937
64295,8.167480199524054
64296,18.130111637393426
64297,13.615284173616471
64298,23.11455684789327
64299,6.202628003805377
64300,5.0191816768952355
64301,14.24221897808221
64302,18.631955839051006
64303,14.508655019234828
64304,24.151237418706874
64305,9.168884459197468
64306,14.554559869190342
64307,7.293794765737343
64308,9.16244541776669
64309,17.928835241239717
64310,12.758991300137229
64311,15.77007565139529
64312,23.0304499784924
64313,12.776554159754733
64314,9.690807912058597
64315,10.228113703742416
64316,27.008795057795773
64317,7.308052140794987
64318,31.828683679915372
64319,12.986371644191712
64320,17.04643740608395
64321,16.83097797507416
64322,41.50826776984588
64323,6.194933270356217
64324,6.596938148907903
64325,26.97785292548169
64326,8.949958057716021
64327,12.938615467255362
64328,5.1630796274321495
64329,8.883277741181764
64330,11.587158243196015
64331,32.52310567995707
64332,8.124384171635173
64333,25.728369478830768
64334,11.828617608601075
64335,9.459418544653378
64336,25.33763972401961
64337,22.990473872913242
64338,17.16341974416378
64339,28.869944287912418
64340,23.22254575983341
64341,28.01768701735349
64342,12.356479325265084
64343,85.89845635835975
64344,12.225977520574046
64345,5.759319736335321
64346,15.636054963955191
64347,16.145423767221274
64348,6.588867131953587
64349,16.219687297820137
64350,13.678501710106879
64351,42.64521103444363
64352,10.810905827009277
64353,13.49095537975868
64354,13.448849627467204
64355,22.299811246121532
64356,9.284692352324049
64357,4.6472684103421384
64358,30.214704178493065
64359,13.598234884603658
64360,6.153249273568803
64361,10.099020216626235
64362,14.135282050472178
64363,13.963003295734623
64364,28.848928360035206
64365,7.7314365231505455
64366,13.009444577580641
64367,7.2319012523627615
64368,14.72828469785893
64369,35.434519617602795
64370,9.852821887768666
64371,10.961806395727926
64372,9.100286931112507
64373,12.505216433235878
64374,24.215295541531116
64375,9.678096127619403
64376,36.273180880648944
64377,8.113793225217766
64378,13.224778424781766
64379,12.192140069179608
64380,45.539735240240326
64381,26.21808395042546
64382,6.327062344886531
64383,9.716558249593833
64384,20.957586372049956
64385,9.639122635845403
64386,3.9637429624966605
64387,5.037244463746083
64388,3.2396782616248627
64389,26.665073823268372
64390,2.9890901304179835
64391,3.2648100056205664
64392,3.4092358628677126
64393,4.405353870195976
64394,5.152330348937106
64395,2.910790656238136
64396,4.4680029750832375
64397,4.135939301179498
64398,8.641515911764943
64399,6.170635270466529
64400,5.71945290902832
64401,7.005155057391679
64402,3.5383430182471614
64403,3.0427793689377727
64404,3.315898334364066
64405,3.889597419107523
64406,4.617819842202082
64407,6.029576480222464
64408,4.787139071912295
64409,43.429408231419316
64410,13.349675421577938
64411,47.5828683034409
64412,18.626054737112153
64413,5.084206060917826
64414,9.3675806302028
64415,12.18538686175569
64416,20.68453489645661
64417,30.874593191539418
64418,12.758371766670226
64419,7.95034302062996
64420,21.21395843642665
64421,15.516516501719646
64422,9.203975221425909
64423,41.57697704660505
64424,15.22995145724945
64425,48.28490885677218
64426,7.675873338687994
64427,14.72834191778458
64428,22.19082603485051
64429,9.599174282086949
64430,7.438799777573511
64431,7.7763102784783875
64432,7.074732153442019
64433,35.59904986960843
64434,33.985320983803206
64435,34.281128041954574
64436,11.148855890682562
64437,11.919308051441183
64438,26.05812391923819
64439,12.974608667782748
64440,16.297886124582053
64441,12.607858077772429
64442,10.006326232755848
64443,15.01017084100242
64444,13.929961820587197
64445,15.696927472576807
64446,16.270877994752098
64447,39.75012003153846
64448,11.013551849210131
64449,7.072549523114828
64450,8.858166642515341
64451,21.452062738597245
64452,18.617161909777508
64453,12.093679331435364
64454,27.110023989000776
64455,11.909451411758095
64456,6.358485514691907
64457,8.710629877997288
64458,18.010722125133913
64459,23.57305803088513
64460,20.414031814386128
64461,2.8757708844794476
64462,2.672778888497807
64463,18.665336926921377
64464,15.517531001004814
64465,9.750903480673935
64466,12.53059095534413
64467,10.503050635186996
64468,18.623618410967293
64469,11.034135010273284
64470,13.838105593627573
64471,10.301485690915863
64472,30.42806969464269
64473,31.509098080605092
64474,5.164214298465093
64475,4.459706918572351
64476,5.197111006375098
64477,12.470408381459317
64478,13.565752011284603
64479,16.16312482338132
64480,14.688759510251105
64481,34.508905437190506
64482,26.02046919557172
64483,17.21102125476532
64484,8.727923612176763
64485,13.774181075920962
64486,10.175709771304717
64487,2.9497667431937153
64488,4.98829472677632
64489,11.01395375676825
64490,7.860388297602468
64491,23.798978566781887
64492,4.425118124579378
64493,9.665400278049209
64494,8.77797659729609
64495,3.1431919663113503
