id,price
55581,15.362933605503255
55582,16.34393569117978
55583,6.54533134070925
55584,13.955936596727554
55585,26.82667524111323
55586,19.308262398386066
55587,25.399864143344672
55588,9.338389666607474
55589,14.63171703639652
55590,4.370753151257901
55591,18.945471280480213
55592,21.18608270847135
55593,6.508474015800451
55594,13.347202519227793
55595,18.54925882320134
55596,49.30085299327671
55597,14.218680501077671
55598,28.551433711354974
55599,25.853175590275637
55600,9.226341453239222
55601,5.851536273393413
55602,50.59825620151893
55603,11.940613931007512
55604,9.355745428574966
55605,19.824725990074693
55606,12.426848467053922
55607,11.370612656738722
55608,28.364856947760895
55609,16.77321772174927
55610,40.6328620139848
55611,9.44443674299609
55612,23.19270608808572
55613,47.07311985827298
55614,26.746748225965497
55615,23.04426487396734
55616,9.798775143752318
55617,6.69118153616704
55618,3.8754214056535083
55619,4.102619860414479
55620,4.741169145518865
55621,5.773118441929847
55622,8.252500765972538
55623,4.9682352673833154
55624,5.016119006464699
55625,12.146660095404584
55626,9.34736452607045
55627,7.659413138413336
55628,6.685094931420956
55629,11.601735977210279
55630,4.330294016042877
55631,4.656057483254169
55632,4.435451793091794
55633,8.732286173568397
55634,4.164992771153698
55635,4.730481056108517
55636,9.938249429207787
55637,4.118992277406097
55638,3.7421724941528103
55639,3.690553804759097
55640,3.762187366721653
55641,4.000687783835006
55642,6.3613748269832495
55643,3.7741175083780147
55644,4.273194579607383
55645,4.493134205514315
55646,3.998274573257854
55647,10.397981603061178
55648,9.309460155131463
55649,13.728618974450253
55650,16.74787199774091
55651,18.118103309423255
55652,11.803742543131264
55653,8.312433479087776
55654,10.018406187905127
55655,21.04824411613429
55656,4.767706248397339
55657,4.358113268752792
55658,4.967997676174884
55659,6.074290982871307
55660,3.84895754421132
55661,4.153316665006697
55662,3.353106523125895
55663,3.8893213435259932
55664,4.141772691429803
55665,45.87931793969196
55666,26.985674686581305
55667,4.545747040360771
55668,10.41005465373139
55669,8.860812662780292
55670,6.391828117116399
55671,11.288512082593009
55672,5.908354227328032
55673,4.1402005152748265
55674,4.582758588028573
55675,8.04700930416109
55676,10.517546337476293
55677,10.049120925100745
55678,33.45050191373126
55679,6.848858209484944
55680,14.837522160333858
55681,26.974789285291486
55682,6.580932848965954
55683,10.079830912941144
55684,3.7089230782012512
55685,4.075009930694341
55686,7.31513867373629
55687,7.70802093906279
55688,10.85272813642198
55689,11.468661316739498
55690,8.77572320728757
55691,10.815781220354157
55692,49.255986556693756
55693,4.573186201148086
55694,72.49051882680861
55695,54.30259305505821
55696,7.4959254167433365
55697,11.770804964738721
55698,11.336751057858695
55699,10.58555088485221
55700,75.03268606032886
55701,9.103832823048599
55702,5.078688764758146
55703,9.775412469246643
55704,16.134402999017805
55705,13.566871994072988
55706,24.16481603943953
55707,24.963545810346922
55708,26.070714928236747
55709,55.71538137555953
55710,25.763037747266775
55711,40.736856417706875
55712,40.64320081441731
55713,55.15469223114337
55714,53.839329206882304
55715,8.615399141387583
55716,26.466287623166572
55717,6.938720537446885
55718,17.467896214674127
55719,39.61681682757508
55720,25.10732788663438
55721,54.01187607665371
55722,4.587556253432868
55723,26.284724314161938
55724,31.15115216882896
55725,23.85397426039971
55726,35.197887409531724
55727,14.292956953107957
55728,22.715579748070297
55729,9.599230602085292
55730,12.92938303897844
55731,22.117354000460978
55732,14.397617494171309
55733,12.930545779453237
55734,11.902965693472954
55735,22.487621294639727
55736,9.712485439838558
55737,26.06130217958207
55738,27.528589417029828
55739,31.251084720684876
55740,43.07683681333324
55741,8.772073789710937
55742,23.451092725174597
55743,12.708204406648854
55744,16.036719551402793
55745,11.914382358105222
55746,12.966132763347936
55747,14.864876614280853
55748,13.52485453207832
55749,4.799969497152132
55750,22.8565886454483
55751,19.471591601080195
55752,4.2362690348431284
55753,12.670575908661977
55754,3.8499220646900345
55755,3.5090589750044296
55756,12.071600415266348
55757,21.890522253625477
55758,4.77254668120594
55759,4.820019518562594
55760,15.14774693223714
55761,19.485910551260897
55762,14.703971742570413
55763,5.247945129977125
55764,16.78305731765094
55765,14.958095656608137
55766,18.040936833226205
55767,6.889053533768045
55768,18.476799881859115
55769,23.326866109777093
55770,6.9137849671858636
55771,22.051188510548123
55772,29.852735823476557
55773,31.66787882765503
55774,31.15031095672066
55775,6.527324305147527
55776,14.421679767244232
55777,10.698647376876066
55778,18.972965090503955
55779,18.27189703172384
55780,6.6860160610455655
55781,31.898965082644587
55782,21.02327788553883
55783,19.92914042427013
55784,17.276500115491892
55785,23.052643266878793
55786,9.69458800008709
55787,10.754644147804038
55788,25.055628230082064
55789,25.949042961755026
55790,51.83884299884146
55791,14.987819367094463
55792,10.064595103628669
55793,8.674728624533426
55794,17.81460266737426
55795,10.152394234579743
55796,6.3827104512161394
55797,13.993993964111002
55798,26.112357363915823
55799,6.544284748074418
55800,13.769252291069876
55801,29.011016443684177
55802,37.51604183419939
55803,13.559610852937393
55804,21.600618442452713
55805,16.394223074341845
55806,10.280245599085074
55807,11.090506109803947
55808,14.406969659049427
55809,39.80075119078123
55810,16.5498810843632
55811,28.203949904749116
55812,8.908168083903574
55813,8.816004705410162
55814,10.306993366829175
55815,7.38535488769543
55816,17.983077101675615
55817,23.875077970736303
55818,13.879251321575936
55819,23.131645589073223
55820,23.605348504674158
55821,22.427206667493014
55822,24.180922220675495
55823,16.708707473395965
55824,15.685599628815485
55825,26.364436543341053
55826,25.444202863906867
55827,8.789651642075627
55828,27.363681968195614
55829,17.90823545957491
55830,11.733265880401813
55831,20.447918129113784
55832,24.37299299402781
55833,8.621727941176847
55834,6.3926679927133545
55835,6.36048013220444
55836,14.73411860283657
55837,6.112800756842544
55838,42.20482632489453
55839,52.81109347426617
55840,17.635433442171987
55841,9.57209285496938
55842,10.03154061771258
55843,12.290370205256863
55844,14.866069484488115
55845,25.534847604423337
55846,20.587847542867962
55847,7.973462787648298
55848,19.012569543912292
55849,13.01655262931742
55850,18.755782205822985
55851,14.124260327245484
55852,53.16745196699856
55853,54.71559088012542
55854,15.842749677083582
55855,12.313433213132981
55856,28.92557029009693
55857,53.946442573686205
55858,56.25873569082305
55859,27.685816970319706
55860,22.909705405946422
55861,24.192278694009794
55862,56.72062176721268
55863,11.412623976320667
55864,20.744750894893254
55865,19.50392369521013
55866,12.052175172383421
55867,10.9301937312425
55868,11.84219289275092
55869,33.677991222832624
55870,18.327488682891445
55871,25.11169137286484
55872,43.78862263891746
55873,19.171068050929758
55874,9.570861754488341
55875,16.54370865684029
55876,9.072676935365328
55877,26.734959713461777
55878,6.675497050795477
55879,19.87771446298988
55880,14.869232677830357
55881,19.111220035201697
55882,32.73342510379248
55883,20.89297233163124
55884,4.234922664707203
55885,5.87531089521206
55886,12.484082402703443
55887,5.951600536309
55888,14.37211402719704
55889,16.146661016546958
55890,11.00678742522787
55891,7.4403966925815865
55892,13.245838493289416
55893,4.725149112254718
55894,27.51897111066896
55895,20.112024186075047
55896,12.943926704564046
55897,17.886106563276503
55898,18.625300661490478
55899,3.267373934685995
55900,3.7349692839401625
55901,5.730400294445968
55902,16.754553647565952
55903,4.228054284232513
55904,3.6531007179572113
55905,3.433755483668394
55906,5.766042756514407
55907,10.422269724968345
55908,21.81646554085022
55909,27.287041207679557
55910,18.8761934263406
55911,36.67962337193982
55912,4.882572390309803
55913,4.861987307324606
55914,6.550488301458934
55915,3.797077235795117
55916,15.307149324415448
55917,17.15813727252131
55918,17.05384341281413
55919,8.526702827011205
55920,19.702792847812823
55921,8.87887645965733
55922,8.055147005486198
55923,5.886419690781322
55924,8.800868655180622
55925,7.698414724699228
55926,13.686689269445207
55927,8.20467915779841
55928,6.066293533290691
55929,13.990360210543809
55930,27.587808206977208
55931,3.098433027570181
55932,18.366671716843804
55933,28.792928401140497
55934,12.841816504424653
55935,12.797118738712314
55936,38.276139633835804
55937,10.93319467347871
55938,9.057738292571214
55939,15.781136755670161
55940,14.775903493593827
55941,5.536831524809076
55942,16.149147060683454
55943,3.9882032120278406
55944,14.385162844714982
55945,10.596890499252371
55946,71.28544985129804
55947,43.702294880792984
55948,8.425503218789428
55949,15.724167158146857
55950,12.181398298283295
55951,12.97304970138178
55952,10.667021848823387
55953,2.4108129453007767
55954,13.628309149950923
55955,2.0701556471821827
55956,4.524150935817553
55957,5.152113967968196
55958,4.840088967517787
55959,22.204124875683995
55960,13.250921314397122
55961,13.102679941115987
55962,57.58178354966513
55963,15.33106541548182
55964,31.591228538415333
55965,17.664730954340122
55966,25.31795738597795
55967,8.036919494342712
55968,19.912650409820145
55969,4.589856054068653
55970,9.342813893053943
55971,9.257436082394957
55972,3.579580039195844
55973,6.316766728231297
55974,7.554218521210522
55975,11.354756268771855
55976,58.78779569218888
55977,10.337589503974804
55978,15.292277327802427
55979,44.77706203191049
55980,44.975777547203066
55981,3.7052248598485584
55982,15.170946957861597
55983,52.79751647276896
55984,51.73634587470107
55985,35.61090369510175
55986,14.181509595694513
55987,21.205090674686062
55988,56.275588917142855
55989,19.967462588783736
55990,21.804758172392724
55991,38.2990102600413
55992,17.19030083225885
55993,5.40023018939579
55994,5.62275856298504
55995,4.601213117002621
55996,16.670405054382165
55997,15.240399722802476
55998,26.182799346342065
55999,12.646290384524693
56000,12.185048175288738
56001,17.208593107175318
56002,11.965231769806788
56003,15.218640545407393
56004,17.078874378394865
56005,19.84797780370592
56006,8.544214904051913
56007,5.93696405060293
56008,13.602974630095337
56009,13.051675556558807
56010,31.651010138488182
56011,31.702203696896458
56012,55.14141448229702
56013,10.330682327582366
56014,10.654400355139323
56015,11.929786153057663
56016,20.9893498322958
56017,12.047300574967917
56018,17.22993981349984
56019,9.361240239593775
56020,16.39136061146
56021,12.6391212528432
56022,23.522175698409146
56023,29.0439076031821
56024,23.093171305940103
56025,26.24433528918306
56026,24.55212877579757
56027,23.940505875091013
56028,11.242885721335321
56029,2.4559120678848085
56030,11.034177442295599
56031,14.858693903795356
56032,12.937753060256743
56033,16.472708736999877
56034,17.517492365207204
56035,29.294567364987902
56036,29.481246216456146
56037,9.921942075816132
56038,21.840128221189044
56039,18.257656705598286
56040,27.469461067421307
56041,9.031172661556097
56042,16.012502674497707
56043,24.385719618397836
56044,28.019397922694154
56045,8.911079886096644
56046,8.18249098428775
56047,11.419555212394854
56048,2.62525962918857
56049,17.88758928484522
56050,4.151634398907953
56051,65.02273013096263
56052,54.74115397155718
56053,14.920725554102228
56054,9.983213413948
56055,32.73735099982383
56056,40.60530869067277
56057,38.59139296110437
56058,7.50722071655542
56059,8.185040549899764
56060,2.121394170130795
56061,9.89615482807675
56062,74.17409057597328
56063,12.1381620846623
56064,12.713376574825173
56065,4.795604227797785
56066,7.137665702705948
56067,3.5792383508675716
56068,7.871387343437899
56069,9.740208826466219
56070,5.213944803578537
56071,14.833026939313925
56072,13.150760642183384
56073,1.868034222033689
56074,33.01842187387954
56075,37.404502717245364
56076,37.90015802407296
56077,37.06407334882779
56078,9.157551512362662
56079,37.87019859693984
56080,9.360082386969175
56081,2.658976731244681
56082,29.517016899580653
56083,10.435698285413912
56084,8.3482429530514
56085,8.827363624839165
56086,10.949046193530373
56087,9.222197766278796
56088,8.05567577574178
56089,31.064276579990633
56090,2.398697446865349
56091,14.724460552288663
56092,11.857233145467212
56093,12.757639410540435
56094,24.67635102450835
56095,4.440412646972343
56096,6.876919186794778
56097,16.9712352724236
56098,13.519405436536074
56099,6.732484365690881
56100,4.631224797862207
56101,7.082761962720256
56102,6.488192797124638
56103,2.2689968112669963
56104,5.076711711092761
56105,5.866756406326858
56106,6.078719526849055
56107,5.027955591406832
56108,9.389214908454889
56109,1.9252966835530851
56110,24.300769578281894
56111,6.019393483914159
56112,12.63535145678539
56113,11.250826681787457
56114,9.861009366088558
56115,10.481185070964223
56116,3.02487340771812
56117,8.450426793302917
56118,16.86023773768461
56119,5.61431000825938
56120,13.631374262865574
56121,12.122611678234492
56122,25.82613046446646
56123,5.507809483523348
56124,3.081500943764432
56125,8.283926993745116
56126,9.897382278397775
56127,11.72145503162561
56128,18.98637417495588
56129,26.097766127249038
56130,20.25130089403884
56131,16.872869818632545
56132,16.37690669341898
56133,67.18066129709624
56134,7.799837057272118
56135,11.274227336050274
56136,2.4665315500637766
56137,26.6623540027705
56138,22.47694610256201
56139,14.459751227637963
56140,16.624914264499264
56141,9.77454402136899
56142,12.083663499821537
56143,7.165620660555804
56144,22.111894367614628
56145,23.18814693837767
56146,5.17453487581476
56147,11.745822536322883
56148,7.557693212776638
56149,8.988778720678864
56150,22.923644895633537
56151,10.258465220021334
56152,4.916255341655478
56153,8.498779469578338
56154,6.045970124978453
56155,11.289123919205405
56156,7.0751890989787505
56157,16.20052649169721
56158,12.835465922686378
56159,45.02107580468017
56160,16.612152263896338
56161,55.43744588279786
56162,12.970333841174151
56163,5.381713259002623
56164,12.022404978056134
56165,10.031972178157986
56166,9.883775208294013
56167,5.414369000584877
56168,8.755221940928232
56169,4.6128146134981485
56170,4.111010849144625
56171,5.974955198069246
56172,10.999931664669862
56173,6.19497598439513
56174,7.422236611479389
56175,3.314727416405055
56176,11.601150207193822
56177,15.763095597638348
56178,4.306786550265116
56179,7.283198080100636
56180,7.925473954388604
56181,23.2179511361464
56182,6.865597874583413
56183,8.36017727206865
56184,13.39134798881157
56185,9.406834406527356
56186,6.859935866164381
56187,11.886994030265058
56188,56.67521423889035
56189,10.90065454280405
56190,7.720433805349486
56191,16.0723528738939
56192,18.00488529317858
56193,22.39044081860639
56194,11.152758813708793
56195,9.511742717471687
56196,12.109339410378524
56197,13.645600887198867
56198,11.938759141295684
56199,7.508394672213731
56200,9.52441348500758
56201,7.089985629319299
56202,15.606148187378832
56203,10.37473191427473
56204,6.37901772189247
56205,13.540009496990834
56206,20.122193492721536
56207,6.48775271332798
56208,6.951493434242157
56209,6.7476607952417
56210,13.246420426610946
56211,18.57409489640929
56212,16.395241061764956
56213,8.803453902969895
56214,2.3768843360301872
56215,14.798871297358762
56216,41.15330281819279
56217,11.878668626752477
56218,11.578511732246499
56219,23.026525283882158
56220,3.422858035631804
56221,14.821244487885007
56222,7.194995982487899
56223,7.438269509092221
56224,5.511257982855549
56225,43.55771253752255
56226,9.477707862329835
56227,4.810010504705528
56228,20.93118041173848
56229,9.810817760627078
56230,27.557131751117193
56231,13.24869781423635
56232,9.297304375175695
56233,12.143957115113048
56234,29.96627875697287
56235,39.05117277306729
56236,13.684770860922807
56237,12.464552271318485
56238,25.485888230140077
56239,6.902843289245496
56240,7.531326814322444
56241,22.96454284011248
56242,26.26350181891025
56243,7.6068019506582525
56244,43.40658881394624
56245,37.61895163751516
56246,36.27058385885198
56247,10.81307955020681
56248,12.998732515922125
56249,13.569623508227865
56250,19.475071042964764
56251,25.256363766797357
56252,17.36564508582808
56253,16.897139335566337
56254,9.659682487808395
56255,14.877100297178348
56256,11.4546092864668
56257,11.7726811871296
56258,4.363141843710463
56259,13.223787675975192
56260,9.053814150703545
56261,21.125386600105752
56262,22.31316074023067
56263,34.00217307778144
56264,4.529579247636016
56265,8.895112893328255
56266,20.119846840032636
56267,10.187420664736035
56268,24.324383652331242
56269,18.57167400181221
56270,19.86386202321469
56271,25.803756003157307
56272,15.50720242272818
56273,24.882807750289572
56274,16.649725310330094
56275,5.709266196635375
56276,5.594607586096242
56277,9.56282633266311
56278,9.00198718672256
56279,11.422700307198326
56280,16.667725983048665
56281,14.18134624419746
56282,15.049957012753733
56283,19.970138966633304
56284,11.223264251928937
56285,29.316568810290697
56286,39.538712355489764
56287,26.69641714022415
56288,11.427799067692312
56289,16.724008150631246
56290,13.95971177788319
56291,42.21093082493713
56292,16.43740332557165
56293,23.983793821614082
56294,9.057020334202285
56295,36.74311723153265
56296,27.6817420898255
56297,13.631791925482174
56298,37.15587954251572
56299,13.520966634188571
56300,7.4314557700452
56301,14.250735529589296
56302,24.718521488983857
56303,14.169894160753199
56304,30.300951678926097
56305,38.94285993420622
56306,11.848605405930964
56307,7.328852938480847
56308,18.715613974475463
56309,23.80111242688795
56310,14.714438668700073
56311,8.11768987715142
56312,9.804229167726884
56313,30.622614134282756
56314,12.118326559049347
56315,22.845542484223536
56316,5.966406431833149
56317,13.939815614564967
56318,52.946389789339506
56319,16.024246622456964
56320,8.904918883304235
56321,10.650993156858798
56322,10.528933980888016
56323,11.059427501598226
56324,10.679255330615506
56325,15.505848080477165
56326,10.815201068819881
56327,10.936353745598918
56328,11.154176599773116
56329,11.720311042688433
56330,11.242930482665027
56331,10.999068097470605
56332,10.744313803196858
56333,8.403182329401986
56334,13.164530634206391
56335,10.651561405775173
56336,9.203219084295606
56337,11.707735794905066
56338,12.258634313605903
56339,5.278173681996383
56340,3.5375844210261023
56341,10.422729682980137
56342,13.516994106863237
56343,10.332617698351765
56344,10.428535917976628
56345,10.576734113859926
56346,10.403246706215114
56347,10.565791026504009
56348,24.15378371457815
56349,14.430992300330637
56350,10.018383113556057
56351,10.439248551908625
56352,13.298697158828897
56353,25.547011584666052
56354,10.97661245286754
56355,60.157922119445665
56356,13.210592362655085
56357,15.054471089131717
56358,10.600331079926267
56359,10.977082413209672
56360,6.315086210503683
56361,9.645960371126183
56362,10.277194846616924
56363,4.49973290672651
56364,10.430804087928179
56365,20.20246722467705
56366,14.316940719023885
56367,14.150057251210288
56368,7.262736898917184
56369,3.010713145549853
56370,12.143511235960533
56371,10.844267391438304
56372,12.48835057147285
56373,4.588223786823817
56374,14.222541483989334
56375,6.345046771234278
56376,10.175667011265535
56377,16.15646001483774
56378,40.51683317990759
56379,14.888799606736027
56380,18.76444009935087
56381,12.993649386722074
56382,18.098486158343697
56383,32.89415128529477
56384,28.202241481201277
56385,9.539717974313875
56386,43.544082836466025
56387,41.946854061794234
56388,8.40791082141634
56389,9.265234013344365
56390,9.493950591324174
56391,14.217581069045734
56392,21.7390395159956
56393,22.168448395969946
56394,21.677173467343415
56395,8.6122440153309
56396,41.343008447457265
56397,20.82626334127593
56398,16.827243477652555
56399,37.205306766058015
56400,37.46620241463384
56401,15.737967194786387
56402,13.22665759747326
56403,38.03254337347025
56404,48.10035821362186
56405,15.563525984532992
56406,10.892082091596256
56407,31.227037981308747
56408,13.592481744137869
56409,20.896643986041987
56410,7.531818399092235
56411,7.186297719908639
56412,7.162731089009174
56413,4.229007910455659
56414,19.55534679734331
56415,9.334349424474375
56416,5.722313591389938
56417,17.77362351957133
56418,5.330514375033119
56419,7.041636213685039
56420,50.64407599947063
56421,24.468284265629826
56422,40.724856444625196
56423,14.758351463949815
56424,19.59362542602004
56425,9.291874517363675
56426,13.048465074330817
56427,12.554849316507623
56428,3.196915285865561
56429,2.7601136035452543
56430,16.823039971631314
56431,13.902715039341409
56432,2.622841247000684
56433,15.371378740275897
56434,6.960763109053705
56435,11.60510643553881
56436,15.957166993421648
56437,12.034136914218722
56438,6.814433513704151
56439,12.940281923302642
56440,28.559111707061405
56441,17.001188292832783
56442,13.052303276210843
56443,24.801081857777895
56444,20.66232554047965
56445,13.120568770446091
56446,11.649182136085372
56447,9.911503597403563
56448,7.024298083002334
56449,9.074192895067126
56450,9.715580155296584
56451,45.03708277124274
56452,15.606892740811535
56453,14.001361000878653
56454,19.92497879054268
56455,20.563100250960023
56456,16.58414177645677
56457,5.551544310756514
56458,5.753203433604966
56459,14.714416839694724
56460,8.05363899239307
56461,27.80310870980056
56462,16.95291214603433
56463,6.7044734621534605
56464,16.34650642886412
56465,37.99036675918903
56466,5.128933896546622
56467,7.513127358093464
56468,11.886102201617362
56469,31.26834262085415
56470,14.714300265199554
56471,27.477458899267894
56472,6.071999020784871
56473,12.85992599294295
56474,7.251633742464154
56475,18.980336655359167
56476,25.08094715432459
56477,17.05314666811256
56478,9.96155821655073
56479,3.650128402247834
56480,25.101394937230985
56481,11.229707790338878
56482,22.56137133985102
56483,16.144999060413696
56484,18.53139411605565
56485,20.901345039393604
56486,11.869068322407355
56487,10.93867499364686
56488,7.122906091729581
56489,9.009914729763649
56490,16.63225428238565
56491,14.860462115746323
56492,14.003421005847269
56493,9.106003758520883
56494,10.046842868599768
56495,7.702632163380466
56496,12.19896996860573
56497,19.518291909093623
56498,19.61979971746261
56499,25.335193908969295
56500,22.31967248504816
56501,14.843273711115062
56502,9.116051961820771
56503,6.955575533570135
56504,12.05204516838101
56505,13.512491156091327
56506,16.803196558971013
56507,27.700579241164206
56508,10.062641676627452
56509,25.83100897223661
56510,9.401740858142402
56511,11.051156054104771
56512,33.392530557139565
56513,7.061532607388294
56514,16.355909067697887
56515,15.419069684533024
56516,13.083737447781996
56517,3.302694675124758
56518,6.587928468652241
56519,11.015550376902095
56520,12.713585366764125
56521,18.581947115024953
56522,14.067730481702654
56523,15.635838683642351
56524,12.460468137266826
56525,8.679041909006605
56526,18.888435853645962
56527,11.150427441635953
56528,34.7514835628341
56529,28.89177604297059
56530,11.872269213732713
56531,7.110281689127003
56532,25.148906244949476
56533,13.983964237034598
56534,14.112033799321356
56535,14.13442177903692
56536,2.3730485541922093
56537,15.021149016508476
56538,8.09981247427585
56539,14.221671107289371
56540,16.48719267631011
56541,30.612453760844232
56542,9.434031170553807
56543,19.523175178520816
56544,9.425454853635877
56545,29.28453919215966
56546,29.338642373279608
56547,12.746085402718467
56548,31.317861737343186
56549,31.187355756956258
56550,39.93167873628781
56551,11.165847006503606
56552,14.196827464021622
56553,42.36070772733595
56554,15.141001580755095
56555,21.99621620373114
56556,21.864219985437913
56557,56.11709174500001
56558,14.725413409498763
56559,15.716885742263766
56560,18.0953604221851
56561,20.510146043786804
56562,15.38751401803355
56563,15.014466174112261
56564,24.553616054672553
56565,12.354153697607476
56566,5.78043221174493
56567,18.329653387395606
56568,17.621454718892064
56569,21.500479441078383
56570,25.274929030306694
56571,37.4005551688811
56572,4.810138191019551
56573,18.11464755234941
56574,3.3130527400666168
56575,21.44608094824953
56576,17.065096877129402
56577,76.02489943898584
56578,78.74237988314417
56579,78.57806548550334
56580,19.060284313033787
56581,18.19849600072449
56582,12.897027992890632
56583,5.766861414905625
56584,18.88792131258372
56585,17.946319761839614
56586,17.96320142790167
56587,18.529290243806635
56588,18.64244871225394
56589,16.012725531237574
56590,16.53012767479872
56591,28.038831929138304
56592,17.93209898917728
56593,29.002042497641355
56594,13.591935168487655
56595,32.37804668368201
56596,5.790981366926168
56597,4.424665302296612
56598,5.1303182280351
56599,22.220540057167877
56600,15.156642925343299
56601,16.17779325353254
56602,4.260700308730418
56603,24.288884345796227
56604,64.22120460433754
56605,13.132277598039664
56606,17.87701003511696
56607,3.3373363737403583
56608,8.942471196599104
56609,22.37987520060259
56610,20.97554781748792
56611,16.067216322550617
56612,23.506307886145173
56613,6.232183246616708
56614,17.479646177693983
56615,26.87432066709477
56616,20.52388685051266
56617,14.759348003013649
56618,19.632372561566147
56619,26.283182763936367
56620,14.762950432096225
56621,13.306596728773966
56622,9.903526576190949
56623,11.588563366583195
56624,13.88254141648794
56625,34.156729294177325
56626,3.1184979504293597
56627,34.34157059950252
56628,8.384644171468999
56629,9.581356013289948
56630,8.302913140289494
56631,7.117717444093202
56632,10.011064453032196
56633,20.55969967359276
56634,15.046321465751443
56635,11.965972821162016
56636,8.235389034827195
56637,23.42730860351961
56638,22.801721018133954
56639,17.428131492912527
56640,14.82733793452876
56641,14.197311242959408
56642,14.310951395825402
56643,16.425344380267994
56644,9.890645020164854
56645,5.753190228949265
56646,15.802046526282783
56647,15.19031399762606
56648,9.270472274519566
56649,66.8755643837755
56650,67.00379232054959
56651,73.92130671596847
56652,72.24714067514388
56653,33.34774265168381
56654,43.22784553437406
56655,18.825015175258656
56656,22.48891092546372
56657,32.92753011603118
56658,11.915130408027633
56659,14.784585509072162
56660,15.66095716173163
56661,10.926074328839599
56662,11.280515127882355
56663,35.99141181557658
56664,18.99928834631431
56665,9.720648099194337
56666,34.4682541000337
56667,33.60946557002815
56668,13.624953637017791
56669,5.849679755042013
56670,10.109299618641689
56671,21.98666840464019
56672,22.75543214978073
56673,22.64372795776568
56674,23.423221187946496
56675,13.795866373694615
56676,14.058954363894458
56677,17.66109756506256
56678,10.39470030582277
56679,10.066395509285199
56680,9.8896228461176
56681,25.01572743475648
56682,8.38903163736195
56683,14.74583761337298
56684,12.596884352195325
56685,8.360825874400106
56686,11.756354857684675
56687,30.239163392776625
56688,25.63641767511536
56689,13.386185789214913
56690,17.016360940199558
56691,21.62446945693293
56692,8.685094129219518
56693,10.59951654677947
56694,32.97052973314359
56695,2.708859320270955
56696,10.361105164161915
56697,18.251042259810355
56698,14.021087964199257
56699,8.223197164435728
56700,9.132626169174157
56701,18.529732929326386
56702,13.113300869558866
56703,36.8711619562756
56704,8.176145547663975
56705,20.33244460102448
56706,14.996820951910177
56707,20.950863242197222
56708,10.916274977292135
56709,25.02657489784049
56710,18.919239881184332
56711,18.511985657410275
56712,19.633833950880913
56713,10.27270213888472
56714,15.683567261814877
56715,13.181836697275752
56716,17.482706096991038
56717,14.866910788308516
56718,10.51598634887757
56719,12.34342402204958
56720,14.117895834005159
56721,12.604440810443938
56722,15.577877212007795
56723,37.96025013551836
56724,16.074025575704002
56725,7.311324512570009
56726,23.822348826482255
56727,4.820455687526084
56728,12.299758097220272
56729,9.405454281969924
56730,3.858540557406098
56731,15.738219137378994
56732,33.26576275608938
56733,31.012186197672968
56734,43.382941550528884
56735,17.915254800587693
56736,11.806988122711042
56737,14.142648297328094
56738,14.084812087064616
56739,27.232353615602158
56740,25.496016482050933
56741,8.763504958713883
56742,6.791387884106293
56743,15.412757110829823
56744,31.49609694662066
56745,8.588704408008024
56746,16.554409550022978
56747,7.0404031438466514
56748,4.4472661869888235
56749,4.872062942665856
56750,26.35666559123913
56751,12.150833852851191
56752,65.14509746594402
56753,15.678496455695555
56754,21.3674317258986
56755,15.785881334771613
56756,15.556453116663352
56757,12.838822657258579
56758,13.919222676388387
56759,11.626398090064885
56760,63.40010989840102
56761,6.365641604717375
56762,6.244943112332441
56763,28.383873797690562
56764,7.060835492798592
56765,14.349164597436546
56766,15.95705799964703
56767,19.46520596819687
56768,10.189619562995611
56769,78.6974682676521
56770,6.8835778335642495
56771,93.7594338657227
56772,6.981025659130511
56773,86.48288429189097
56774,31.051218460810347
56775,75.15270720437248
56776,8.570171109562347
56777,26.19492563774729
56778,28.255631448239164
56779,5.052539783939016
56780,22.253845639966443
56781,9.830435284832133
56782,10.399592768963059
56783,14.1660722900615
56784,8.649064880811625
56785,21.191653227493717
56786,38.64035919700441
56787,15.30828311674603
56788,12.205874244447301
56789,8.744375625614929
56790,9.098061713541126
56791,13.081171250423088
56792,16.6615447200282
56793,8.539125581314373
56794,7.71783220194766
56795,14.72935109585059
56796,103.4023117262239
56797,10.55927371554988
56798,7.222231919919744
56799,7.633833307777423
56800,8.451495401136162
56801,8.905699983939737
56802,9.322052154474294
56803,14.644058905182497
56804,11.162522148739452
56805,12.633355376830743
56806,10.240278266700173
56807,14.721522552487313
56808,96.66886504544888
56809,14.230528609395384
56810,24.58673065877027
56811,34.54410282608961
56812,4.110326264833778
56813,11.57892944770336
56814,16.56351659345546
56815,17.717223147284127
56816,13.291388387495324
56817,11.816616454473763
56818,6.773712285189077
56819,12.18899457390124
56820,64.31125548442
56821,65.95811822912131
56822,5.9666545355846665
56823,12.995676284634465
56824,20.04231818425103
56825,16.523431967068397
56826,9.00960193416849
56827,6.537068010959907
56828,40.23231541994334
56829,13.612710972778839
56830,23.325116055261894
56831,11.079697526381867
56832,9.187648292942983
56833,7.359407475685806
56834,6.598267280884659
56835,7.287363847510267
56836,25.4086119167081
56837,8.685854362598032
56838,9.015876312398856
56839,15.425661098576413
56840,35.487100657516514
56841,57.14645587967733
56842,10.600521686046584
56843,10.954124187504057
56844,11.910062188567366
56845,9.158458400691503
56846,36.30937192762066
56847,8.414773840524763
56848,17.096588792567754
