sample_id,price
7344,18.265202857988882
26866,12.470879498312327
280408,11.421826945309165
239056,17.801212785177622
279729,4.964610151719959
228137,21.208342899523753
2420,8.477551708649019
182277,18.316224149762434
293799,34.9251375231194
258312,38.9631357353899
207232,19.173314507210694
296382,8.99407072797398
38458,21.449109600893603
101173,37.40385703937103
157889,8.368654359943532
239200,13.371190444775793
250894,7.348389836172905
20428,10.760206947726553
196502,15.194122018632367
58308,13.570907988237549
24881,18.733573553308656
149389,16.33105967296773
59207,13.897366404214024
181613,13.772303764170283
105035,14.292307233134496
260603,15.556246469109281
238374,45.91024580363493
42517,7.709919760860222
108182,9.22499855417374
170759,9.74490665915746
191157,20.997202878912095
243617,31.210983918177828
28370,4.029994383594975
36294,9.831893816986998
171811,24.83351111522792
8164,9.372021399611725
126026,37.63739163937116
170525,14.927112737748583
34798,8.34570748438849
271677,8.734026346701178
231601,18.185183223580342
162814,15.865984276392247
155812,9.36506287401505
276386,12.919416010800502
130705,17.749800817282956
163073,27.35233342203979
216453,18.8411659436969
261360,14.209562764309041
267762,15.748578685674048
151714,10.011624058971671
155022,23.31296866215338
130305,13.556448945370697
4015,13.508886089935842
18277,29.3918888827234
233689,24.888741657893746
130119,25.233287169794625
146205,14.016910835535585
78845,24.87976960949058
96500,31.05607578186305
199269,12.923958256071787
214888,6.488314587628968
37459,44.67958370385908
217610,9.957759712403195
43937,15.469875075539123
88197,6.150200642921404
171347,27.849868606218973
91818,10.544628554980193
260204,33.46586931545187
171792,9.122061242563637
46381,13.43793996944902
278364,8.39720010499583
42044,39.770706902155084
279684,18.66191501317653
292664,6.683388037827083
244460,10.123719494899245
198878,8.157361733507551
251181,17.49427771919554
76023,15.339554095802752
256680,25.953258925843638
16565,16.366924425447614
112046,16.547569469114734
252602,13.886915278195863
107716,34.54463085965402
133984,15.81509195964906
187884,15.708930664975478
27014,2.9405834896106855
182730,2.8364003583843265
235550,11.543071055533757
34787,16.175756066587493
158207,15.925425014396449
195895,18.047171099958703
266591,17.156960189301365
69396,6.398269962816265
259718,5.623432565055585
113049,5.686788944493661
255311,11.588550673800064
145485,6.019425829648988
26250,9.09991191636164
211282,5.530757282148621
280988,4.959169152107774
27702,12.235322734000922
12470,5.711067731836123
1825,14.806736518619976
289121,6.60708718274411
144622,5.213191081209072
17344,6.770083136152004
188429,5.8540918189138385
4122,5.274490089069576
102017,11.492817343691089
161403,6.884248901658768
275927,10.790145145910676
109337,10.044573837949812
194145,8.58420882900625
290014,9.471934911916307
265809,4.955603549563354
142189,6.583253776631529
273827,3.188527051907909
30539,8.888259336510142
39927,17.813237221203718
133140,13.89326868450747
104748,6.921329248857624
17813,8.843380743504833
173595,6.816347477867975
1611,6.901124324349858
111689,6.968921267935121
230721,5.429094374432502
184943,4.207241176780728
295649,6.893684803022649
27987,8.951431881914946
121952,6.483572054020374
127899,7.342719019151799
26082,10.351907549446265
299088,6.671384613083133
288849,30.434147460582416
271718,8.510286750357468
108050,12.481959099373672
46647,8.90667944710799
162352,6.2530192884275415
233886,5.658299903836907
66573,7.959908420175138
220801,11.883599926317173
142127,5.193348880726512
11721,6.328906273192025
199748,7.68232016295193
241268,5.053871350417859
4225,4.8462083689067965
48484,6.377417826926782
112259,7.655425194526793
286131,9.22228892654196
53821,9.478179188520528
145614,7.845263486704977
109619,10.69786132087678
17673,8.831587918619572
44935,13.571270567707339
215649,13.941801539467914
278477,8.16772187846688
12857,11.953356933551676
203379,5.176812441356718
224903,6.540951984784063
100274,5.6995561441033145
272111,6.834704053031436
160059,6.277739374717256
159331,8.754510731419536
245649,5.02784308935142
85030,5.586040487441561
112319,7.616556872771828
287601,18.553521254627693
298275,5.021149647146167
116254,6.9914673860657235
278829,14.670535594907138
204781,20.8007567527867
39530,9.797042806725557
294609,14.885123087021288
229714,10.96246586666637
125934,11.342988876809285
174504,10.107859430607638
222658,13.782352127594196
126875,13.246239856186563
90577,11.822078352738352
289392,23.103176701445722
274198,8.328560974502398
268266,32.518500590458984
86700,12.07183182797026
115729,19.266431359048962
275212,11.020694574232223
257075,10.15057555999311
131024,13.368038045277697
208922,18.282626084987744
18456,12.80580635092211
245152,8.417997284677602
181607,10.86627628082331
261085,20.649109834427072
238691,8.592531831999445
294943,25.877739662973866
40431,10.83069962876766
32481,22.638583676442444
231059,5.78372432772672
272700,6.073503460451556
270460,11.9763210161582
172483,18.61069303275675
241569,10.782306360572452
271969,11.037021398725795
78027,10.174645147786682
189009,6.2469950408109165
159435,9.159540958333054
154229,11.045775591124416
39566,27.23669399864378
173697,20.54663082310825
23519,32.58445187294822
59117,26.722156607832616
158002,11.444617680275176
129986,21.0578674223419
175369,17.812050083410668
31977,35.73470987530652
43327,5.4590402607566455
104302,57.984774156218734
25379,14.64919182365412
213411,10.901130214992328
67959,19.77424873372281
146216,13.589417231881939
243244,25.76187626071171
167035,6.8321655176753096
60384,10.188296178416563
44379,11.29243461639694
27618,8.479525606254304
85566,8.717717029013524
210339,14.46533502570271
61711,12.290150041117247
114794,6.961933736476613
230324,8.290311325511272
51656,12.97593443390061
132321,18.433327628122825
275373,21.162786354519596
236600,10.656453565983966
250152,7.193425280274974
299359,13.47284323524172
215090,14.445253477628611
275364,10.188739321472731
240984,13.26663924110331
16915,29.239950803933915
44280,24.236742946704034
169629,9.645079414270906
86184,14.799871786924234
140702,29.46758938069238
123947,11.085153928865308
152963,19.397754237459782
154154,6.781985899213479
131692,34.048926984771875
34018,22.293716342808448
231582,10.16643916433708
23039,16.13356046704362
237685,8.155190164458462
103427,22.988507980706462
51372,12.146541292050431
41182,21.56017156184921
201489,12.005720373791045
74383,8.75951866652218
59046,12.4787891018349
259595,19.214516890527378
230921,23.62608606796688
279315,22.447762730962673
259258,90.7640113081228
242407,101.7556303066286
179503,25.78919148391967
34062,66.76600947412695
193766,6.71626446728726
90139,132.88141981727992
206796,119.93974525912864
211063,21.780943402052653
95833,157.7361871333929
168702,45.747733296692516
214075,24.62900267304451
54476,57.13455065733083
248492,84.71443735087134
90888,90.04859085215307
125890,46.11853941547169
210760,72.14699331710021
292681,68.60380414259971
296360,21.66502721982623
117278,13.450967232997806
204581,8.993559993579748
197553,37.83197635743805
142009,12.531249407521242
159244,12.45773975944429
240942,11.760122066082278
232074,13.729073946627686
245567,23.18384073492719
274068,11.971516480188631
175965,29.550397725897486
67484,36.68713643475208
2590,147.35104215745736
181721,19.318633544756434
220194,61.468280352969785
286526,17.72046068964923
78267,10.028370873647612
141981,18.632301205302657
29663,15.153468588239038
190067,13.460490670798768
254398,13.304354353984557
226371,25.22323355079563
41384,13.568594300940822
142624,69.83605446166194
68466,37.46257540339105
178751,41.585240448068326
36392,44.9566754190479
175721,10.635371151739154
5663,8.33732279157576
74635,15.609284557555219
270244,12.013368797762563
273953,6.962537650151285
212471,5.123750014350847
281757,4.144017053375594
34723,26.565261140686154
123307,13.269793619840051
199790,21.64549280253284
179933,8.392286446611974
193399,3.207333348221251
17857,4.636177917892403
200415,12.52441413617481
248965,16.3275284400681
183097,5.608118958193672
245776,25.89937628598448
205471,9.126112080346617
229982,5.831774374507708
91861,6.113836409087341
92862,24.15705182349136
282838,8.102362734388107
168444,4.397391096623914
85265,8.431344506136774
189001,4.211494560713158
79941,15.522495502468253
30192,16.067537889288385
231427,14.736846892780209
196166,17.14664019608698
134868,20.70087829294637
112446,24.736663960757493
223784,21.98749751514367
87986,95.309494338769
193532,9.432278090799493
115455,9.911796246737302
5050,25.28448947790077
296341,26.88541825432439
140288,16.05538768846754
186499,26.73794650546176
141791,54.460471885535256
33512,15.839362917588137
19507,23.235260678679474
159353,14.395522054484283
98995,13.02184209168049
147683,18.309558724448625
55919,12.604585040661679
217838,17.42601074124709
192455,12.411688639160625
221913,16.739990982023276
248586,9.652455469904085
42568,7.682252608838315
120913,12.54259191164689
7784,6.606669909567827
242975,45.4506892059505
121232,10.045980577082117
29655,11.880011282989942
153481,14.780527751305433
103722,15.330721019783958
149385,13.728490153490124
120921,39.94707000034312
110848,24.923934236667556
174847,24.642501461849967
24887,13.364236430355966
271593,13.10032020933623
229810,22.520234774327346
269341,8.375858977599885
258140,10.170476893593518
148250,4.029950891546258
148369,11.574051015541801
10272,8.40549798397614
111466,6.777875676023796
62778,10.363247904322257
178874,9.917282066806765
23178,26.31241242327138
61134,9.305623537219892
246453,6.68952220256659
186059,15.499738639911993
299136,10.063250659101657
193585,4.516049720311102
233865,4.890338451242586
4476,13.737131298030413
41482,4.724737354461792
4966,8.428433378113953
120973,8.991817807929486
255848,4.828543045414119
233761,4.841113619537729
263575,6.978695986199265
67818,4.396545227421315
251608,8.6258204685165
157182,7.522026049116829
116048,8.165556653750842
212056,5.3186656671887995
36417,5.556556751046118
192702,6.136848879914418
10270,6.905429867091694
194367,11.684377456611685
186793,8.527115515031818
94203,6.786825558742658
259004,20.851398602776435
3841,8.351898762792365
71035,7.66318367150324
201195,2.4884349652165327
204381,13.362417517373391
166107,7.67983059219728
285652,14.559841315563721
3879,17.192804630593
274841,39.26967383030641
1745,11.410976526142255
155579,9.830982364068884
143842,24.827111089042685
298983,10.663399620527512
48762,16.49593656514125
136344,11.3861810046349
178742,15.089702427219803
105737,12.583513513030947
133727,10.231478195016466
135724,18.332899492451688
169252,12.28710655068541
83299,14.777455203139585
24236,13.662588900531276
94200,6.7248039426595945
285917,9.106402120171737
4334,11.37037265687258
226957,11.31695666923886
42898,12.263828008277752
20615,5.856346903520283
65035,4.625087892500299
60666,5.86480347737011
74975,19.457378015683517
248945,3.345989773197874
270127,51.94820889483159
215730,52.79662823358373
256286,49.0020764238721
38634,6.449606075063826
252428,29.82223842816224
236240,12.456429073820726
126530,14.98560552688815
249380,15.518726266820709
34121,19.784567742603716
30339,27.000686650071312
245301,125.15734291824577
41815,11.253353385079915
191309,13.990086587239382
224864,24.552409534191643
54325,10.665653429969367
47404,16.447950754338827
298269,20.687015352278614
96993,13.280950967862207
191635,13.611527314012642
237432,6.647088451963083
49409,25.92956232559434
124679,10.631720146899216
118778,12.430267243482525
140813,13.104956469972842
43086,10.696328265136179
258180,10.479992367666144
285553,9.64239236678767
23306,16.08129134329949
130204,27.493320832981095
107277,22.521663458668808
63305,26.600598376788245
208222,13.674293125977494
224350,29.010634235240314
183501,12.405279888996409
248089,3.998369911904978
71038,12.893740355483322
156018,15.453050489238066
247457,16.97723656420119
190409,17.53504945354183
141840,14.809205940282807
16263,31.494214557383454
262888,17.343432365131335
81434,52.76260353981797
55569,8.29788801544128
238282,4.133484670985411
58933,5.991198836183345
207091,11.302797910965353
111113,12.525246883088897
25090,4.049926569099123
119645,15.846579083510331
201462,16.30821656932859
123780,8.721490882538435
1304,16.977974406180184
288040,10.275393011235334
299144,14.101635191113118
424,3.0791637327158465
155346,3.0504214477222886
32171,3.9505414047514202
220667,10.880071974784515
244443,10.893821341661951
106075,12.077507964972678
112696,9.916633861282582
192930,5.312925490911004
222172,7.6697675146451
11320,5.1934388970788055
127148,10.435719013237017
235975,84.7730224394184
263025,3.522211245853478
185321,4.519911879893656
58642,9.023630641341793
17330,7.475609581196597
42987,5.257055130342022
530,14.191197110695965
211670,16.181521141496024
1833,19.292235836425732
224155,5.367809612581718
158027,2.4903399042042977
211980,15.49976610922742
41986,12.98566336125701
170532,12.15588944788441
5560,7.23230723132157
267280,10.559996477787397
230582,13.764300852062345
213317,2.7273805414135603
295979,10.925993623530742
191187,4.2517964597007305
74797,46.5063657632464
55871,33.36101676856506
80260,16.36060975042304
114773,7.195709355376767
235787,15.948298669923542
132844,29.144161061274556
23902,22.770962784970312
263431,25.388293556411114
47582,7.101220645223894
219592,7.812401357971712
12987,23.445596159032533
45161,13.144421639239502
61377,8.585174292738378
220408,9.88565842620081
57899,15.128638708906971
105076,12.617899153662774
50368,12.784342380254362
164704,6.052240603349315
66421,8.481637539926545
112833,27.708713331881473
280232,11.13152942342538
163599,9.822469478189262
57402,27.46748906322149
51425,3.3808297328429897
38795,10.672750380155618
156454,11.860007484704616
92656,3.4878507857195498
84079,10.178651887707261
271246,11.006968498862944
129282,4.35848536074798
225152,97.20269333561922
147078,7.630814698882589
133878,14.181975963736578
235693,12.346399829346154
273994,11.111799949316104
264346,9.60422137027256
3477,2.161986354769218
274604,1.7038869599486501
124147,9.91229978783444
174458,5.630039097826282
33743,32.46123303205775
75427,14.10043537813199
8002,46.15076419485188
142876,6.307653382146177
214480,13.78285967895848
243072,34.094226572575494
215031,23.21726755771634
15213,26.59833979030957
225472,20.758246191386
229417,10.701535572625808
90214,11.578266967582346
151321,27.07010829889096
215045,13.507433025341959
181172,13.466074088025156
26576,5.925453082228321
210936,4.790618310148607
89606,9.887342856232614
218904,8.870920937681763
273482,4.059173318252878
176752,4.036901726248283
182403,22.012372771975006
180029,37.29478167943493
93391,30.071040389722608
54457,14.106300587158135
169924,35.89045520005207
127976,14.973276724786144
202382,4.946384568927919
207285,11.702485213687687
216511,34.190515106598184
230205,6.242627502133857
229561,8.2224857405766
23390,9.940112113847384
257974,13.635301853094123
197271,16.726342089059276
184802,41.68450499076742
27182,23.258498500553863
126170,17.93722087161716
80225,14.20420372400824
210926,12.849059245869803
140752,9.845227611603898
167858,7.748295604126071
120019,17.3093737411789
124135,11.920235855564659
209742,24.26056001952007
174141,22.068415961475377
80882,1.8589768763797911
249791,22.286829640173355
108871,17.805658960731446
190040,32.83849292077435
158996,15.068252762012122
280850,14.692201904999154
107739,13.35405176541337
185123,15.917584195977497
285845,3.1824390450464772
149667,5.012119122459381
203154,3.7412002911757125
226445,12.256262798554696
238332,9.535624950178502
161961,9.420166234689667
252868,20.29048906466601
246605,12.944507447158307
47342,3.6076206316087367
79946,34.215340277210984
60784,16.706759464123152
276682,2.52928018096237
128357,10.858091394709206
172413,2.28533843517969
127240,10.889910603576597
205404,17.92780715686892
164411,14.645059679352613
88898,2.4351800847879854
4746,9.390966333745675
156118,14.201004361660985
97753,13.909475628778678
179077,7.222315547978779
156561,32.890233467848056
18243,22.04037023917124
280019,7.318524126945154
82951,12.67937135086904
19198,13.846119081943291
219983,17.82389390136003
234027,29.227650279119423
189748,40.47262634581539
269856,5.741778118341815
182545,6.190537499273736
81499,60.16032016160575
172473,13.071817400343427
158918,18.05084921040333
29346,13.26490201213526
239990,14.354899277877738
17985,7.204540714855844
280866,24.179418083309592
141186,9.473291049865868
222309,8.701661288586793
271994,6.466741643996942
56764,17.172963747876242
290365,13.874877309165129
185024,22.636775459522966
97354,7.599426483815123
138160,10.616187755964637
118179,3.745690759570147
255672,5.641622726948136
192012,5.5706621844545205
289141,9.518869481325922
151170,18.408875467514076
298627,23.631173314357117
48330,15.904927833507989
255456,9.175674063077716
95384,7.222160984888168
72613,4.364746654083624
20543,24.472313374111923
137095,8.437357341067093
196326,11.262563674726389
192633,18.170855714868534
73042,11.459915890469247
186478,16.639096719900767
29715,8.361285500641376
297850,14.94046560219841
109119,10.600618305045437
202322,11.058817331998075
161845,8.940217808895978
268217,7.437961388202267
119261,12.87359499957763
291195,23.68586351579628
162958,10.948100255197073
163233,18.953191043411326
97052,13.911765380354696
267421,7.860624944426216
257057,8.147361285296475
262203,8.368167055836318
278295,18.598257705733477
239128,15.850535295861324
198752,4.345482015563001
36681,9.167782224891088
283121,3.37744272689099
196000,11.595816932846683
264952,11.303092481487552
143414,11.72565072037803
293621,10.340694085314945
41713,19.100103969883993
193545,22.08638642374821
50357,4.159070425992839
257391,30.065273533384456
137693,5.513444215452965
263116,10.407138423330423
209409,14.253590454631688
165529,5.665539984996867
199741,25.364574664603666
132216,10.746618287232707
143659,10.468133306305399
176289,10.453897672794389
88918,11.064565972195233
84946,13.474635970368071
289734,32.944664001262765
15063,6.258500353197675
119318,12.492182625180417
42262,12.010803932464762
225612,12.868998918632515
172296,17.753993623626542
155194,6.862053311506046
214529,10.239829353141873
134308,8.727250775907583
212338,19.567610940926517
148496,23.236787980058153
146477,10.953914100223743
137161,11.323911810823507
245389,14.452573702193604
21414,4.912124987934755
47577,9.031189492882632
226941,7.663387634353857
178501,23.06846715099404
230119,11.52860360207214
240776,7.102074760794435
175542,10.524703324923124
104820,10.56680477524357
222574,7.8720927662779685
40058,6.2208502233164
270185,5.862493666039071
144143,7.385538651153497
289832,5.188264355607986
299003,13.842132678800231
278900,10.20879264760788
78488,11.488744370477978
237895,36.069306801710404
58639,33.516379849620684
236641,35.58022636967246
276476,15.68230535715069
212823,17.415205825633667
141985,29.056045763813323
1085,15.23778934703961
102592,9.623100713953782
45643,12.688479140199242
58951,15.051455088681873
100290,33.24458201015894
33178,5.0529371574890884
175931,34.616263087166026
50374,15.156363150968069
57193,7.795157649051991
208051,4.741534400649792
41745,5.43148165984765
14418,12.670692691618099
62995,5.295818601849548
276800,29.689426197740477
176555,3.739682669540771
76949,19.10120934692366
19215,41.015104618196325
153813,11.292923572532404
221325,9.63637841319615
103018,10.492505876726705
210454,19.269613066375914
290614,13.186469880282036
234823,4.7827636810801675
48435,15.01245609368302
143977,11.555981669067828
42974,26.453375518616195
250440,12.119520694644201
115407,25.284954082661137
182370,19.53522400200479
243095,18.167187044187664
169563,18.571581663372125
103655,20.682177120677434
211594,21.176154593514102
134277,21.438083100523148
169173,43.20339236087009
28478,10.957334917433277
231899,21.87626032962129
33645,20.447910527305545
54021,32.26329885089833
208267,18.59541557309344
115310,21.33037179333277
133271,17.944231117002936
146293,17.31912030558344
73480,21.76570100955933
280684,25.703488615318005
54714,19.07369972166683
719,19.213892347833184
13740,25.174210498322704
74525,21.691974081584306
59488,22.687881091048336
286014,8.568892267223637
221524,18.677424776164443
280309,16.026128613200903
51827,24.9328456974903
234818,9.671500203158548
255667,11.908772444986155
260784,10.91666130668688
124221,10.659588393854367
61457,19.878397801524336
58770,20.101753451627776
187237,19.463155727071538
54841,9.04608200874636
104919,15.043471877506992
121373,14.863280419542948
228339,6.097737022522405
32799,7.256305897252165
213699,5.1300653007151
49874,10.526260462872974
29418,7.47515701555468
214221,10.122541673959537
29295,10.775759619352048
198232,8.733600511996997
191037,7.725538558865054
34880,23.346359271505253
253116,23.24072464862757
75974,20.75900277353579
42290,7.819371121232055
33924,3.142901532105576
285474,8.77122981149338
62355,10.864605693011072
152330,21.058669572882014
55361,8.415402730619048
49849,11.179056905535443
124581,16.640593177003662
95140,3.813357468520969
217759,13.72183457654985
82990,17.811728084252408
73251,13.389069064364731
137662,13.899362035811071
55313,34.70225461267849
232686,8.635745785425119
154339,9.089061599375169
34510,6.284909627023385
130661,24.39986971488982
201632,12.27031212146228
133637,19.020851426216684
120270,5.694266399984245
154582,7.290231467318499
7838,10.162726012292415
229088,16.058396423292194
220943,11.260861560027955
206353,5.539609298446634
20140,15.37818396987846
38912,4.620056804229689
124906,12.420734258182405
62714,14.05939825146561
175225,17.07796254102601
255980,10.956102552048954
216907,21.78567067093611
298984,8.401638746668162
1963,11.323635857954606
282904,15.789385899487163
193222,12.498585227585234
29602,3.5138079968785334
246150,9.274217449390397
74990,38.40812442714418
34980,23.831596768688623
74418,7.940833752023477
230765,9.669166697612695
77347,6.454393331662949
120550,9.975085638608242
22064,11.619301520480283
180838,4.444090361615842
68745,3.559003441515034
246968,36.48603055839447
98743,38.377847010189676
78711,35.3675223998341
231745,9.326066031801412
113744,58.50012828520213
248179,25.61079118328157
146450,28.241079776461206
74676,8.739902740762846
177189,25.313151398968817
18637,7.136941140502266
286025,3.5704715165558114
191510,3.8731787669495312
119586,4.976082405783691
45706,3.651020950948041
167570,4.256208520065472
51119,6.408905371941452
239282,3.184239627348893
249708,4.913511032268208
162013,18.819348548520193
224215,6.152484043036409
58001,3.8950763665130665
252403,22.720594197869858
165675,6.502155781049188
288689,15.145010377178219
148055,82.64827857020566
2438,57.61829590006691
98039,46.85054388420512
51645,34.509270099783365
64022,4.842696263095497
207977,4.457956244479749
274244,9.829225319652208
287107,10.336728650601511
13138,2.5482830256368523
207746,5.182187905117882
222368,19.56430646657987
190742,16.319389815144724
40857,5.61154983726755
50337,5.2314778954529935
243415,27.939367950288087
74310,11.740137097562839
9864,5.333115461837977
249128,4.762236601602457
74492,16.465817589834327
91851,7.553944957248057
97547,5.321559287756897
67847,20.944579847492328
141321,24.399272112070843
180100,25.93324670893929
261196,3.4364213657949305
96242,2.038025463119787
216426,13.149492102478808
86496,9.396722204235196
177297,30.215014166792482
109658,2.958323190748227
45097,11.459155449726754
66794,8.158518401320098
49008,5.580681504949577
201671,24.61440480676073
40733,7.996829056361417
26534,5.705782498207331
227961,11.939318857483206
37855,7.5842718479637545
113057,11.975210181323206
1694,22.166472009005002
244335,8.367158624891902
268688,13.073764293457339
296845,27.72403929658127
245824,14.822627496082804
180626,17.01087788602619
297909,14.282053797202066
125626,7.868758349411502
205532,8.16030525684094
178152,7.388336446582098
53520,16.17660946553733
146162,8.513325866044505
88074,131.62871280407774
218474,6.753274201722119
233470,8.277274530661415
230092,17.483936502027202
269283,14.695304191323551
291215,14.409365603128037
95352,6.778379842948714
104777,8.80182470379325
58552,16.876471329652787
71727,7.517491491155117
142207,25.169678398514645
47878,29.571589879940706
132639,1.7972484295592528
287808,18.558719066054955
81122,8.957350080896726
269432,15.909530379397806
169632,14.691332409047048
96621,6.2813358556746115
216942,13.676407366639713
123299,17.878435196552175
92776,10.689704885447043
240705,13.606905035617679
61410,11.558621790646116
28273,27.198183793707766
202138,5.00475756320716
99473,4.722358905117772
232647,12.702729550840228
57995,6.953880710688273
8195,13.169716202578405
186502,17.022248392872488
245518,24.60539855303991
201984,15.176635772572727
198511,6.922746034513925
41057,5.502888170339942
200657,21.417281077264203
96421,7.216336031442986
254268,24.87691980982629
215340,20.829160689775424
49314,6.900831078593914
182159,24.141288835501424
51500,11.802484881337032
264250,54.07358362367771
43677,8.108657617953831
50094,7.0964292140930585
128295,29.917127189832847
244187,18.854814967105202
16489,5.450734667871672
198989,11.992601265087563
32121,9.203928557720802
25433,13.56327624741909
191021,23.666350209109332
84738,8.599271887504939
51044,24.749619774719296
83452,8.751961673681727
77932,3.9281052482614873
273399,20.935319209369148
275631,7.478280469247426
265467,3.6473829099562765
262671,4.449201051576663
176636,9.976571175835831
97812,41.28439761092449
52142,18.367231501146417
254551,15.609456159450861
165693,4.206388432264106
113286,7.927280064695949
167956,7.383794507947723
66535,7.189737263017974
75147,13.204500691365137
88890,21.782058242342647
106945,18.121402127466006
297335,17.466153140179298
30996,7.7015974635233855
23694,38.90651721940283
58204,18.484282731011938
43998,17.939195847367177
250690,18.060535255384252
130522,34.91950378589198
157642,17.066069239420557
251176,15.846464286732255
97357,26.12687331992612
83804,26.028162767417243
251287,16.957854896329774
150267,19.84552480700415
234625,19.437528029367215
237464,9.466754104817678
141779,19.00972985464711
41410,7.633001978795854
138148,4.325469139784125
173873,3.404645983557002
277637,8.209713346023227
87160,6.796545202004923
115925,9.210137237887091
216452,2.999324764523308
90153,7.831663425506812
210376,1.9279420841742767
76313,2.6078003007806174
34247,3.23187971499093
222424,6.999165728948499
31275,2.0072963540879987
204775,23.001460022838035
140350,8.498444605934518
69694,12.663835087638855
269789,3.924996943549171
213058,7.8523932013803
159045,9.862732333707132
64005,1.6796647474587258
81560,5.372133475856633
254743,27.21157519543026
155337,6.613005264339858
48017,3.2333426309221274
13181,8.85031145906462
156484,7.862440131609757
80543,9.658018962189917
167953,8.214519814784461
150348,2.274342521735102
7101,14.975870779689592
76497,9.956532962567
217789,22.56097939374439
280199,5.295314618350446
89831,11.782850420875139
188338,14.032478777761947
113389,7.649258513042092
126560,5.952874412646926
223410,22.488140201407212
273445,6.551875587711246
91150,3.865333054544439
132430,3.9433144124116417
58185,1.4304808889311322
3659,9.86860649307625
93676,1.9727977459001929
86366,2.6282139694481876
216937,3.886798842280824
298924,6.060893321957933
101639,14.257994577460115
298958,4.350551293053038
238350,63.81632711833854
218423,6.946861406670858
297711,12.57263339089497
56625,5.371941812736622
1112,15.185254264177994
297177,5.125323353610593
70648,9.172433593900935
76022,15.537333562048246
74888,2.954950545981821
148079,10.907017210458271
107732,4.6640701676254785
119779,7.555374460438094
62979,4.26582580299017
264131,8.009849433916086
70949,15.609341950991936
218153,14.881479301890737
10728,3.1669154141223825
189681,7.681025401981866
193953,4.682394936393212
42738,3.785801123259595
110670,4.006113014105597
281594,30.400690668567968
34725,10.79105429761713
11171,47.03489712971506
170801,24.305205189322486
245526,7.69765098204707
291981,19.988305828107016
199307,21.88568276867838
118025,7.2827403282524
36894,11.19022373899562
71519,18.135384152725898
147215,6.295767228009371
181370,18.47047948033321
39952,3.861799368243056
134556,5.721722943215899
206737,3.732531475516034
273591,14.166806254457986
149911,17.087210844026306
45217,7.374747136706912
94449,5.576869226272354
269192,8.265506960377627
246797,5.275660460116511
136243,5.235039714554807
65214,8.138251706665132
260851,7.930936073060694
204482,8.120451027412356
792,12.613841502182746
133005,6.7591170893350245
244955,8.087041526687067
116972,4.944285452977798
135701,7.896298048855027
190276,4.408100382623728
154756,4.425971018566515
140940,31.088544080095293
66013,13.56576193082455
254988,2.906347484790462
3436,24.314742920529433
265968,3.544870352133453
49592,8.203309808734778
123546,9.458400834542894
187494,16.05512327858195
234051,14.051473608359347
292653,20.58799435023259
162372,3.8955561469334645
297882,20.05761946024218
198462,8.122207346278786
171926,7.289964810738588
260775,12.42036713491485
20195,7.37783994811186
4333,15.164887452207306
135673,7.580546845100336
209421,25.488770268660662
274089,11.856410001373106
223080,12.853003427311371
259073,20.131793656937763
17580,10.7500810575816
84859,26.670415328526655
87601,12.357281894626807
181894,16.834166175939096
128307,4.886628511274301
153415,14.360142235651617
66141,15.796120305550934
34094,4.473056194461777
197872,8.89319769487018
160631,8.828987498818579
98331,13.088590688800211
277143,71.22697999127946
72468,5.814946774470074
225571,5.143061306140132
120756,7.606873299843201
272830,10.185838493252422
125812,36.30151037292389
227894,14.12747011224028
195647,17.637727652225646
194666,25.539506932284162
4370,5.461123693437429
86284,34.538589269187234
70687,18.8556482542248
207593,11.408639989362612
212810,15.505949989372814
231560,35.72395883265895
279811,15.542288833842516
163479,21.308166999721077
208929,19.40271661464834
248053,23.848749666945935
294141,9.83773763379877
220851,13.012791879083615
52494,7.56708539200817
138621,34.143151036410586
291764,8.341877086172051
99233,13.716436752700371
228464,8.253163750749883
267759,11.216658364093897
201107,8.206224895250964
179815,16.35183332923005
74134,11.651823205049576
54512,12.032116143263504
98354,10.76303754705844
281658,8.675451560625442
75675,12.385812328850813
251536,14.21086399658841
292548,14.194489757976289
62167,28.49590268631647
257156,2.2929633625454953
175918,5.600489462659102
60616,2.849309470069403
293604,20.56128181907207
191112,26.48697541407143
211177,20.268722327820214
87846,18.727657820470522
177800,8.907938002273141
51319,11.421135553080676
104649,20.980299334899602
137166,92.32886167820031
146452,77.213279126382
105137,22.31073818840445
174811,5.625161742855667
52330,17.97298176421516
140880,18.152468177245108
185431,10.963024705089609
153627,16.917379466891976
176225,18.310854270248516
262072,34.269703450937676
127048,21.35216468394397
231898,6.6658370837591505
205658,8.068660621911567
34571,31.605792534080894
180402,23.862014961544265
205,15.169027971144892
60021,13.582269710241105
38469,16.11839375880999
133672,6.008904441524523
233259,4.418293925944046
245869,17.89598355042235
23758,4.863198613841069
61700,10.98892369800082
615,6.446442130369125
58650,8.374626560586844
32600,9.667281829052211
274233,9.91526589838413
204674,8.679350061552316
120754,9.880028311537115
119558,10.316679575155078
173104,12.311925728557068
11628,8.893332486551989
144177,14.791152284523998
50,8.140014615979572
282128,44.15722267881162
282387,10.2571961093503
172022,19.511155766205164
292063,10.778572642929486
209061,12.222812979002285
283392,6.437084448887817
20193,9.928915105157975
104755,5.762877721753632
190375,14.412088087163141
3625,2.705465496477048
173625,7.616387774026509
68896,20.01145603727235
182506,22.46048835486271
76737,10.71072899511026
982,44.6376762055543
221538,13.21869943738105
