sample_id,image_link,catalog_content,pc1,pc2,distance_from_center
195198,https://m.media-amazon.com/images/I/81fgwOOdcoL.jpg,"Item Name: Collinsonia (Stone Root) - Tea (Loose) (8 oz, ZIN: 510773) - 3 Pack
Bullet Point 1: Collinsonia (Stone Root) - Tea (Loose) (8 oz, ZIN: 510773)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Collinsonia (Stone Root) - Tea (Loose) (8 oz, ZIN: 510773)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Collinsonia (Stone Root)
Value: 24.0
Unit: Ounce
",2.8027601,-6.0066166,6.69203674400615
209350,https://m.media-amazon.com/images/I/811EIuSEgZL.jpg,"Item Name: Yumi Organic Toddler Snacks Bars - Gluten-Free, No Added Sugar, 7+ Vegetables, Soft-Baked Crust, Yumi Bars Healthy Toddler Organic Snacks - School Safe and for Lunch Boxes, Apple Cinnamon & Squash (30ct.)
Bullet Point 1: Growing Brains & Bodies For A Brighter Future: YUMI Toddler Snacks 1 year old contains +8 superfood veggies and is a good source of 3 essential nutrients. They're an excellent source of calcium and choline, two nutrients crucial for childhood growth and development. Give your child a nutritional advantage with these kids bars formulated with their development in mind.
Bullet Point 2: Real Food: YUMI Organic Bar Snacks for Toddlers 1-3 are made with simple, recognizable ingredients and free from artificial colors and flavors. They are 100% USDA Certified organic snacks, BPA-free, dairy-free, gluten-free, Kosher certified, and entirely plant-based. A healthy, no-added-sugar organic bars and veggie snack you can trust for your child.
Bullet Point 3: Real Good: YUMI Organic Toddler Bars are designed for development, providing a good source of calcium to support strong bone growth. With no added sugar, YUMI remains committed to clean, nutritious organic snacks for toddlers. As a Clean Label Project Purity Award winner, we are independently tested for over 400 contaminants, ensuring purity and safety.
Bullet Point 4: Loved By Kids & Parents: YUMI Toddler Snacks 1 year old are school-safe and perfect for on-the-go snacks for little bellies. Toddler healthy snacks are a convenient and nutritious choice for the whole family.
Bullet Point 5: Every Ingredient has a Purpose: At YUMI, we blend science with fresh, organic ingredients to help children thrive. Backed by experts, our research-driven formulas use only high-quality, purpose-driven ingredients. We're on a mission to make healthy options accessible for all families—because real food, real science, and real good matter.
Bullet Point 6: THE BEST SNACK AT WORK/DAYCARE: Perfect for stocking daycares, office snack drawers, or classroom celebrations — YUMI’s Superfood Snack Bars come in shelf-stable, individually wrapped packs.
Value: 30.0
Unit: Count
",2.8027601,-6.0066166,6.69203674400615
196316,https://m.media-amazon.com/images/I/81NIxYTpKsL.jpg,"Item Name: Tiger Hill Tea (Loose) (8 oz, ZIN: 510156) - 3 Pack
Bullet Point 1: Tiger Hill Tea (Loose) (8 oz, ZIN: 510156)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Tiger Hill Tea (Loose) (8 oz, ZIN: 510156)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Black Tea
Value: 24.0
Unit: Ounce
",2.9038477,-5.957448,6.69119523324621
19948,https://m.media-amazon.com/images/I/818Ki++nrmL.jpg,"Item Name: Vanilla Almond Coconut Yerba Mate Tea (Loose) (8 oz, ZIN: 562617) - 3 Pack
Bullet Point 1: Our Vanilla Almond Coconut Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Almonds, Coconut and Carob Bean Pods (St. John's Bread) that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Vanilla Almond Coconut aroma and flavor again and again! - Ingredients: Yerba Mate, Almonds, Coconut, Carob Bean Pods (St. John's Bread) and Natural Vanilla Almond Coconut Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Yerba Mate Tea - Packed in a convenient upright pouch!
Product Description: Our Vanilla Almond Coconut Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Almonds, Coconut and Carob Bean Pods (St. John's Bread) that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Vanilla Almond Coconut aroma and flavor again and again! - Ingredients: Yerba Mate, Almonds, Coconut, Carob Bean Pods (St. John's Bread) and Natural Vanilla Almond Coconut Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful eff
Value: 24.0
Unit: Ounce
",2.9400644,-5.9382715,6.689954438361453
196029,https://m.media-amazon.com/images/I/811mRufAucL.jpg,"Item Name: Paradiso Peach Tea (Loose) (8 oz, ZIN: 510405) - 3 Pack
Bullet Point 1: Herb and fruit tea in some circles is considered a new type of tea. We formulated this blend to accommodate tastes of people who wanted to experience a refreshing healthy new style drink without caffeine. What we got was a terrific ""tea"" that is unbelievably delicious and enjoyed hot or cold. This tea has a very exotic flavor profile. The delicious blend of peach and fruit flavors combined with the natural flavors and tartness of the various dried fruits create a summertime cooler or a wintert
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Herb and fruit tea in some circles is considered a new type of tea. We formulated this blend to accommodate tastes of people who wanted to experience a refreshing healthy new style drink without caffeine. What we got was a terrific ""tea"" that is unbelievably delicious and enjoyed hot or cold. This tea has a very exotic flavor profile. The delicious blend of peach and fruit flavors combined with the natural flavors and tartness of the various dried fruits create a summertime cooler or a wintertime summer reminder. - During May, the Niagara Peninsula in Canada is ablaze with color from the blossoms of the soft fruit trees. A large percentage of the trees are peach trees and by end July these delicate blossoms manifest themselves into large, soft, juice running down your chin yellow peaches. This fruit and herb tea has a flavoring that is reminiscent of these peaches, perhaps a little more full bodied and fruity but still has the wonderful - Bold, bright, peachy and slightly tart with natural sweetness - Hot tea brewing method: Place 1.5 to 2 teaspoons of Paradiso Peach per cup (and add 1 teaspoon for the pot) into the teapot. Pour boiling water into pot and let it steep for 5-7 minutes (or longer - the longer the steeping time to more intense the flavor becomes). Pour into your cup and add sugar to taste. **do not add milk - the milk will curdle due to the ingredients in this blend. - Cold tea brewing method: Do Not Pour Hot Liquid directly into a Glass Pitcher. (makes 1 quart/liter) Put 12-15 teaspoons of Paradiso Peach into a heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea. Steep for 5-7 minutes or longer. Quarter fill a serving pitcher with cold water. Pour the tea into the pitcher straining the ingredients. Add ice and top-up with cold wat
Value: 24.0
Unit: Ounce
",2.9062705,-5.952985,6.688246416742168
145908,https://m.media-amazon.com/images/I/8182Ft-7vQL.jpg,"Item Name: Apple Brandy Decaf Black Tea (Loose) (4 oz, ZIN: 534009) - 2 Pack
Bullet Point: Our Apple Brandy Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Dried Apples (Diced, Natural), Nutmeg and Figs. You will enjoy the simple and elegant Apple Brandy taste! - Ingredients: Decaf Black tea, Dried Apples (Diced, Natural), Nutmeg, Figs and Natural Apple Brandy Flavor.
Product Description: Our Apple Brandy Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Dried Apples (Diced, Natural), Nutmeg and Figs. You will enjoy the simple and elegant Apple Brandy taste! - Ingredients: Decaf Black tea, Dried Apples (Diced, Natural), Nutmeg, Figs and Natural Apple Brandy Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the marke
Value: 8.0
Unit: Ounce
",2.9666958,-5.9213266,6.686659397963836
195562,https://m.media-amazon.com/images/I/81T0-syIyCL.jpg,"Item Name: Plantain Combination Tea (Loose) - Plaintain, Marshmallow, Chamomile and More (8 oz, ZIN: 512587) - 2 Pack
Bullet Point 1: Plantain Combination Tea (Loose) - Plaintain, Marshmallow, Chamomile and More (8 oz, ZIN: 512587)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Plantain Combination Tea (Loose) - Plaintain, Marshmallow, Chamomile and More (8 oz, ZIN: 512587)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Chamomile Flower, Marshmallow Root, Plantain, Rose Hips, White Slippery Elm
Value: 16.0
Unit: Ounce
",2.9602532,-5.923422,6.685650310610618
218059,https://m.media-amazon.com/images/I/81Nrij30NQL.jpg,"Item Name: LIQUID IV Tropical Punch Kids Hydration Mix 8 Count, 0.28 OZ
Product Description: Baby Food Electrolyte Drinks
Value: 2.24
Unit: Ounce
",2.9602532,-5.923422,6.685650310610618
195766,https://m.media-amazon.com/images/I/81sNocJnHBL.jpg,"Item Name: Feverfew and Caffeine Combination Tea (Loose) (4 oz, ZIN: 517011) - 3 Pack
Bullet Point 1: Feverfew and Caffeine Combination Tea (Loose) (4 oz, ZIN: 517011)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Feverfew and Caffeine Combination Tea (Loose) (4 oz, ZIN: 517011)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Caffeine, Feverfew
Value: 12.0
Unit: Ounce
",2.8622594,-5.970523,6.684861954967273
143619,https://m.media-amazon.com/images/I/81CTmADd5PL.jpg,"Item Name: Tangerine Black Tea (Loose) (8 oz, ZIN: 531321) - 2 Pack
Bullet Point 1: Our Tangerine Black Tea is a scrumptuous flavored Black tea with Marigold, American Saffron (Safflower) and Cornflower that has a refreshing taste that will impress you! - Ingredients: Black tea, Marigold, American Saffron (Safflower), Cornflower and natural Tangerine Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Tangerine Black Tea is a scrumptuous flavored Black tea with Marigold, American Saffron (Safflower) and Cornflower that has a refreshing taste that will impress you! - Ingredients: Black tea, Marigold, American Saffron (Safflower), Cornflower and natural Tangerine Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our afford
Value: 16.0
Unit: Ounce
",2.818441,-5.9898033,6.6834701381655
142018,https://m.media-amazon.com/images/I/81uHV5ib09L.jpg,"Item Name: Apricot Black Tea (Loose) (Deluxe Blend) (8 oz, ZIN: 529773) - 2 Pack
Bullet Point 1: Our Apricot Black Tea is a scrumptuous flavored Black tea you will enjoy anytime! - Ingredients: Black tea, Apricots (Dried), Marigold and natural apricot flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Apricot Black Tea is a scrumptuous flavored Black tea you will enjoy anytime! - Ingredients: Black tea, Apricots (Dried), Marigold and natural apricot flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has become a trusted household name
Value: 16.0
Unit: Ounce
",2.8493729,-5.9740973,6.682525516208412
196488,https://m.media-amazon.com/images/I/81D+kxjaJFL.jpg,"Item Name: Speedwell Tea (Loose) (4 oz, ZIN: 513525) - 2 Pack
Bullet Point 1: Speedwell Tea (Loose) (4 oz, ZIN: 513525)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Speedwell Tea (Loose) (4 oz, ZIN: 513525)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Speedwell
Value: 8.0
Unit: Ounce
",2.900288,-5.949442,6.682438936120326
20328,https://m.media-amazon.com/images/I/81C7naMi0nL.jpg,"Item Name: Hibiscus Strawberry Rhubarb Dandelion Root Tea (25 tea bags, ZIN: 564422)
Bullet Point 1: Our Hibiscus Strawberry Rhubarb Dandelion Root tea is a delicious naturally flavored Dandelion Root coffee substitute with Hibiscus Flower, Strawberries and Rhubarb that you will enjoy relaxing with anytime! The natural and caffeine-free Hibiscus Strawberry Rhubarb taste is delicious! - Ingredients: Dandelion Root, Hibiscus Flower, Strawberries, Rhubarb and Natural Hibiscus Strawberry Rhubarb Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 25 tea bags
Bullet Point 5: Dandelion Root Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Hibiscus Strawberry Rhubarb Dandelion Root tea is a delicious naturally flavored Dandelion Root coffee substitute with Hibiscus Flower, Strawberries and Rhubarb that you will enjoy relaxing with anytime! The natural and caffeine-free Hibiscus Strawberry Rhubarb taste is delicious! - Ingredients: Dandelion Root, Hibiscus Flower, Strawberries, Rhubarb and Natural Hibiscus Strawberry Rhubarb Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (To make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our produc
Value: 25.0
Unit: Count
",2.8730612,-5.9622316,6.68207009310852
195821,https://m.media-amazon.com/images/I/81u4Qje864L.jpg,"Item Name: Cranberry Flower Tea (Loose) (8 oz, ZIN: 427760) - 2 Pack
Bullet Point 1: Cranberry Flower Tea (Loose) (8 oz, ZIN: 427760)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Cranberry Flower Tea (Loose) (8 oz, ZIN: 427760)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Cranberry, Hibiscus Flower, Rooibos (Rooibush), Rose Hips
Value: 16.0
Unit: Ounce
",2.8730612,-5.9622316,6.68207009310852
142395,https://m.media-amazon.com/images/I/81mgXgCLpPL.jpg,"Item Name: Orange Rooibos Tea (50 tea bags, ZIN: 530595)
Bullet Point 1: Our Orange Rooibos Tea is a delightful flavored Rooibos tea with Orange Peel that you will really enjoy! - Ingredients: Rooibos tea, Orange Peel and natural orange flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 50 tea bags
Bullet Point 5: Rooibos Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Orange Rooibos Tea is a delightful flavored Rooibos tea with Orange Peel that you will really enjoy! - Ingredients: Rooibos tea, Orange Peel and natural orange flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top-up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has become a trusted household name for many families and can br
Value: 50.0
Unit: Count
",2.9426904,-5.927128,6.681136989602382
147654,https://m.media-amazon.com/images/I/81eqOG-in5L.jpg,"Item Name: Bergamot Lemon Lime Decaf Black Tea (Loose) (8 oz, ZIN: 536387) - 2 Pack
Bullet Point: Our Bergamot Lemon Lime Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Lemon Peel, Lime Peel and Orange Peel. You will enjoy the simple and elegant Bergamot Lemon Lime taste! - Ingredients: Decaf Black tea, Lemon Peel, Lime Peel, Orange Peel and Natural Bergamot Lemon Lime Flavor.
Product Description: Our Bergamot Lemon Lime Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Lemon Peel, Lime Peel and Orange Peel. You will enjoy the simple and elegant Bergamot Lemon Lime taste! - Ingredients: Decaf Black tea, Lemon Peel, Lime Peel, Orange Peel and Natural Bergamot Lemon Lime Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the ma
Value: 16.0
Unit: Ounce
",2.9275231,-5.9332514,6.679896856385908
171563,https://m.media-amazon.com/images/I/913UWjydV4L.jpg,"Item Name: Bigelow Tea Black Tea 6 Flavor Variety Pack, Caffeinated Tea with Mint, Lemon, Constant Comment, English Teatime, Earl Grey, and Vanilla Chai, 20 Count Box (Pack of 6), 120 Total Tea Bags
Bullet Point 1: Black Tea Variety: 120 black tea bag variety pack of Bigelow Perfectly Mint, Lemon Lift, Earl Grey, English Teatime, Constant Comment, Vanilla Chai caffeinated teas
Bullet Point 2: Tea Bags Individually Wrapped: Bigelow tea bags are gluten-free, calorie-free, Kosher Certified and come individually wrapped in foil pouches for peak flavor, freshness and aroma in a drink you can enjoy everywhere you go
Bullet Point 3: Try A Variety Of Bigelow Tea Bags: There's a tea for morning, noon, and night time relaxation; try Earl Grey Tea, Perfectly Mint Tea, Green Tea, decaffeinated teas, organic teas and a variety of herbal tea bags enjoyed as hot tea or iced tea
Bullet Point 4: Blended and Packaged in the USA: In 1945, Ruth Campbell Bigelow created our first tea, Constant Comment, a strong, flavorful black tea blended with aromatic orange rind and sweet warming spice; Bigelow is still 100% Family Owned today
Bullet Point 5: Uncompromised Quality: Since 1945, Bigelow Tea has been a leader in premium tea and proud to be a Certified B Corporation, meeting the highest standards of social and environmental impact
Value: 120.0
Unit: Count
",2.9275231,-5.9332514,6.679896856385908
195655,https://m.media-amazon.com/images/I/81LMmQaBGfL.jpg,"Item Name: Castleton Tea (Loose) (4 oz, ZIN: 510159) - 2 Pack
Bullet Point 1: Castleton Tea (Loose) (4 oz, ZIN: 510159)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Castleton Tea (Loose) (4 oz, ZIN: 510159)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Black Tea
Value: 8.0
Unit: Ounce
",2.8752913,-5.9585285,6.679703630990323
195883,https://m.media-amazon.com/images/I/81gQj3Zf0AL.jpg,"Item Name: Knotgrass (Knotweed, Bistort) Tea (Loose) (4 oz, ZIN: 513583) - 3 Pack
Bullet Point 1: Knotgrass (Knotweed, Bistort) Tea (Loose) (4 oz, ZIN: 513583)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Knotgrass (Knotweed, Bistort) Tea (Loose) (4 oz, ZIN: 513583)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Knotgrass
Value: 12.0
Unit: Ounce
",2.9055853,-5.943673,6.679579225251081
